subject_id,predicate_id_1,object_id_1,predicate_id_2,object_id_2,predicate_id_3,subject,object_1,object_2,init_prompt_1,init_prompt_2,init_prompt_3,prompt_1,prompt_2,prompt_3,key
Q708951,P69,Q193196,P131,Q84,P937,Arthur Cohen (politician),University College London,London,<ENT0> is educated at <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> used to work in <ENT1> .,Arthur Cohen (politician) is educated at [MASK] .,University College London is located in [MASK] .,Arthur Cohen (politician) used to work in [MASK] .,"('P69', 'P131', 'P937')"
Q9016,P127,Q183,P150,Q1200,P131,Autobahn 6,Germany,Rhineland-Palatinate,<ENT0> is owned by <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,Autobahn 6 is owned by [MASK] .,Germany contains the administrative territorial entity [MASK] .,Autobahn 6 is located in [MASK] .,"('P127', 'P150', 'P131')"
Q1470329,P155,Q6271471,P740,Q138367,P159,Victor,Zonophone,"Camden, New Jersey",<ENT0> follows <ENT1> .,<ENT0> was founded in <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,Victor follows [MASK] .,Zonophone was founded in [MASK] .,The headquarter of Victor is in [MASK] .,"('P155', 'P740', 'P159')"
Q3140470,P607,Q8676,P17,Q30,P945,Horace Porter,American Civil War,USA,<ENT0> participated in the conflict of <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> had allegiance to <ENT1> .,Horace Porter participated in the conflict of [MASK] .,American Civil War is located in [MASK] .,Horace Porter had allegiance to [MASK] .,"('P607', 'P17', 'P945')"
Q9129,P17,Q801,P530,Q38,P37,Greek,Israel,Italy,<ENT0> is located in <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,The official language of <ENT0> is <ENT1> .,Greek is located in [MASK] .,Israel maintains diplomatic relations with [MASK] .,The official language of Greek is [MASK] .,"('P17', 'P530', 'P37')"
Q1065,P112,Q408,P530,Q35,P112,United Nations,Australia,Danish,<ENT0> is founded by <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> is founded by <ENT1> .,United Nations is founded by [MASK] .,Australia maintains diplomatic relations with [MASK] .,United Nations is founded by [MASK] .,"('P112', 'P530', 'P112')"
Q4894247,P27,Q29,P37,Q7026,P1412,Magin Catalá,Spain,Catalan,<ENT0> is <ENT1> citizen .,The official language of <ENT0> is <ENT1> .,<ENT0> translating pled spoken callback fluent <ENT1> .,Magin Catalá is [MASK] citizen .,The official language of Spain is [MASK] .,Magin Catalá translating pled spoken callback fluent [MASK] .,"('P27', 'P37', 'P1412')"
Q5760902,P22,Q717181,P108,Q13371,P69,Hilary Bok,Derek Bok,Harvard University,<ENT1> is the father of <ENT0> .,<ENT0> works for <ENT1> .,<ENT0> is educated at <ENT1> .,[MASK] is the father of Hilary Bok .,Derek Bok works for [MASK] .,Hilary Bok is educated at [MASK] .,"('P22', 'P108', 'P69')"
Q2622114,P1344,Q8118,P17,Q34,P27,Daniel Norling,1912 Summer Olympics,Sweden,<ENT0> participated in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is <ENT1> citizen .,Daniel Norling participated in [MASK] .,1912 Summer Olympics is located in [MASK] .,Daniel Norling is [MASK] citizen .,"('P1344', 'P17', 'P27')"
Q80454,P22,Q494660,P156,Q8474,P3373,Şah Sultan (daughter of Selim I),Selim I,Suleiman,<ENT1> is the father of <ENT0> .,<ENT0> is followed by <ENT1> .,<ENT0> is sibling of <ENT1>.,[MASK] is the father of Şah Sultan (daughter of Selim I) .,Selim I is followed by [MASK] .,Şah Sultan (daughter of Selim I) is sibling of [MASK].,"('P22', 'P156', 'P3373')"
Q578170,P131,Q30,P150,Q812,P527,continental United States,USA,Florida,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> consists of <ENT1> .,continental United States is located in [MASK] .,USA contains the administrative territorial entity [MASK] .,continental United States consists of [MASK] .,"('P131', 'P150', 'P527')"
Q16986325,P641,Q204632,P495,Q27,P17,Drumgoon GFC,Gaelic Football,Irish,<ENT0> plays the sport <ENT1> .,<ENT0> was created in <ENT1> .,<ENT0> is located in <ENT1> .,Drumgoon GFC plays the sport [MASK] .,Gaelic Football was created in [MASK] .,Drumgoon GFC is located in [MASK] .,"('P641', 'P495', 'P17')"
Q551572,P937,Q90,P17,Q142,P27,Charles Duclerc,Paris,France,<ENT0> used to work in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is <ENT1> citizen .,Charles Duclerc used to work in [MASK] .,Paris is located in [MASK] .,Charles Duclerc is [MASK] citizen .,"('P937', 'P17', 'P27')"
Q1191166,P159,Q1361,P1376,Q677037,P131,Hyderabad Central University,Hyderabad,Telangana,The headquarter of <ENT0> is in <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is located in <ENT1> .,The headquarter of Hyderabad Central University is in [MASK] .,Hyderabad is the capital of [MASK] .,Hyderabad Central University is located in [MASK] .,"('P159', 'P1376', 'P131')"
Q93259,P527,Q26180,P706,Q664609,P361,Lesser Antilles,Statia,Caribbean,<ENT0> consists of <ENT1> .,<ENT0> is located on <ENT1> .,<ENT0> is part of <ENT1> .,Lesser Antilles consists of [MASK] .,Statia is located on [MASK] .,Lesser Antilles is part of [MASK] .,"('P527', 'P706', 'P361')"
Q464449,P22,Q156774,P103,Q5146,P1412,princess Isabel,Pedro II,Portuguese,<ENT1> is the father of <ENT0> .,The native language of <ENT0> is <ENT1> .,<ENT0> translating pled spoken callback fluent <ENT1> .,[MASK] is the father of princess Isabel .,The native language of Pedro II is [MASK] .,princess Isabel translating pled spoken callback fluent [MASK] .,"('P22', 'P103', 'P1412')"
Q676758,P1366,Q2007,P47,Q2023,P1366,District of Franklin,NWT,Nunavut,<ENT0> is replaced by <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT0> is replaced by <ENT1> .,District of Franklin is replaced by [MASK] .,NWT shares border with [MASK] .,District of Franklin is replaced by [MASK] .,"('P1366', 'P47', 'P1366')"
Q7264701,P27,Q28,P150,Q1781,P937,Péter Kovács (politician),Hungary,Budapest,<ENT0> is <ENT1> citizen .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> used to work in <ENT1> .,Péter Kovács (politician) is [MASK] citizen .,Hungary contains the administrative territorial entity [MASK] .,Péter Kovács (politician) used to work in [MASK] .,"('P27', 'P150', 'P937')"
Q199461,P40,Q232505,P3373,Q61054,P40,Sargon,Enheduanna,Manishtushu,<ENT1> is the child of <ENT0> .,<ENT0> is sibling of <ENT1>.,<ENT1> is the child of <ENT0> .,[MASK] is the child of Sargon .,Enheduanna is sibling of [MASK].,[MASK] is the child of Sargon .,"('P40', 'P3373', 'P40')"
Q16006742,P19,Q90,P17,Q142,P20,Suzanne Dalbert,Paris,France,<ENT0> was born in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> died in <ENT1> .,Suzanne Dalbert was born in [MASK] .,Paris is located in [MASK] .,Suzanne Dalbert died in [MASK] .,"('P19', 'P17', 'P20')"
Q1400357,P551,Q1085,P1376,Q213,P27,Vladimír Dlouhý (actor),Prague,Czech Republic,<ENT0> resides in <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is <ENT1> citizen .,Vladimír Dlouhý (actor) resides in [MASK] .,Prague is the capital of [MASK] .,Vladimír Dlouhý (actor) is [MASK] citizen .,"('P551', 'P1376', 'P27')"
Q153723,P495,Q183,P530,Q30,P495,Inglourious Basterds,Germany,USA,<ENT0> was created in <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> was created in <ENT1> .,Inglourious Basterds was created in [MASK] .,Germany maintains diplomatic relations with [MASK] .,Inglourious Basterds was created in [MASK] .,"('P495', 'P530', 'P495')"
Q233332,P27,Q30,P150,Q1183,P27,Gigi Fernández,USA,Puerto Rico,<ENT0> is <ENT1> citizen .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is <ENT1> citizen .,Gigi Fernández is [MASK] citizen .,USA contains the administrative territorial entity [MASK] .,Gigi Fernández is [MASK] citizen .,"('P27', 'P150', 'P27')"
Q4117128,P17,Q801,P36,Q1218,P276,2008 Jerusalem bulldozer attack,Israel,Jerusalem,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,2008 Jerusalem bulldozer attack is located in [MASK] .,The capital of Israel is [MASK] .,2008 Jerusalem bulldozer attack is located in [MASK] .,"('P17', 'P36', 'P276')"
Q343987,P276,Q131384,P131,Q43,P17,İnönü University,Malatya,Turkey,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,İnönü University is located in [MASK] .,Malatya is located in [MASK] .,İnönü University is located in [MASK] .,"('P276', 'P131', 'P17')"
Q180453,P551,Q1509,P37,Q1860,P1412,Dolly Parton,Tennessee,English,<ENT0> resides in <ENT1> .,The official language of <ENT0> is <ENT1> .,<ENT0> translating pled spoken callback fluent <ENT1> .,Dolly Parton resides in [MASK] .,The official language of Tennessee is [MASK] .,Dolly Parton translating pled spoken callback fluent [MASK] .,"('P551', 'P37', 'P1412')"
Q12191,P131,Q3068,P138,Q1469,P206,Nantes,Loire-Atlantique,Loire,<ENT0> is located in <ENT1> .,<ENT0> is named after <ENT1> .,<ENT0> is located in or next to <ENT1> .,Nantes is located in [MASK] .,Loire-Atlantique is named after [MASK] .,Nantes is located in or next to [MASK] .,"('P131', 'P138', 'P206')"
Q19642321,P119,Q6822541,P17,Q30,P27,Kate M. Gordon,Metairie Cemetery,USA,<ENT0> was buried in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is <ENT1> citizen .,Kate M. Gordon was buried in [MASK] .,Metairie Cemetery is located in [MASK] .,Kate M. Gordon is [MASK] citizen .,"('P119', 'P17', 'P27')"
Q2861641,P3373,Q298905,P103,Q150,P1412,Arlette Langmann,Claude Berri,French,<ENT0> is sibling of <ENT1>.,The native language of <ENT0> is <ENT1> .,<ENT0> translating pled spoken callback fluent <ENT1> .,Arlette Langmann is sibling of [MASK].,The native language of Claude Berri is [MASK] .,Arlette Langmann translating pled spoken callback fluent [MASK] .,"('P3373', 'P103', 'P1412')"
Q61340,P39,Q103163,P279,Q733786,P106,Abraham of Smolensk,abbot,monk,<ENT0> has the position of <ENT1> .,<ENT0> is a subclass of <ENT1> .,<ENT0> is a <ENT1> by profession .,Abraham of Smolensk has the position of [MASK] .,abbot is a subclass of [MASK] .,Abraham of Smolensk is a [MASK] by profession .,"('P39', 'P279', 'P106')"
Q1501784,P241,Q9212,P17,Q30,P945,Rangers,United States Army,USA,<ENT0> is the military branch of <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> had allegiance to <ENT1> .,Rangers is the military branch of [MASK] .,United States Army is located in [MASK] .,Rangers had allegiance to [MASK] .,"('P241', 'P17', 'P945')"
Q701,P150,Q9938,P47,Q9947,P150,North Holland,Hoorn,Medemblik,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,North Holland contains the administrative territorial entity [MASK] .,Hoorn shares border with [MASK] .,North Holland contains the administrative territorial entity [MASK] .,"('P150', 'P47', 'P150')"
Q27561,P527,Q25396,P17,Q55,P131,special municipality,Bonaire,Netherlands,<ENT0> consists of <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,special municipality consists of [MASK] .,Bonaire is located in [MASK] .,special municipality is located in [MASK] .,"('P527', 'P17', 'P131')"
Q7259090,P17,Q672,P36,Q34126,P361,Pukasavilivili,Tuvalu,Funafuti,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,<ENT0> is part of <ENT1> .,Pukasavilivili is located in [MASK] .,The capital of Tuvalu is [MASK] .,Pukasavilivili is part of [MASK] .,"('P17', 'P36', 'P361')"
Q54150,P150,Q106274,P1376,Q645851,P150,Lower Silesian Voivodeship,Liegnitz,Legnica County,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Lower Silesian Voivodeship contains the administrative territorial entity [MASK] .,Liegnitz is the capital of [MASK] .,Lower Silesian Voivodeship contains the administrative territorial entity [MASK] .,"('P150', 'P1376', 'P150')"
Q153648,P3373,Q230863,P53,Q81794,P22,Meketaten,Ankhesenpaaten,Akhenaten,<ENT0> is sibling of <ENT1>.,<ENT0> has the family <ENT1> .,<ENT1> is the father of <ENT0> .,Meketaten is sibling of [MASK].,Ankhesenpaaten has the family [MASK] .,[MASK] is the father of Meketaten .,"('P3373', 'P53', 'P22')"
Q152782,P25,Q151995,P40,Q517,P3373,Caroline Bonaparte,Letizia Ramolino,Napoleon,<ENT1> is the mother of <ENT0> .,<ENT1> is the child of <ENT0> .,<ENT0> is sibling of <ENT1>.,[MASK] is the mother of Caroline Bonaparte .,[MASK] is the child of Letizia Ramolino .,Caroline Bonaparte is sibling of [MASK].,"('P25', 'P40', 'P3373')"
Q29913,P127,Q15238661,P740,Q495,P159,Iveco,Case New Holland,Turin,<ENT0> is owned by <ENT1> .,<ENT0> was founded in <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,Iveco is owned by [MASK] .,Case New Holland was founded in [MASK] .,The headquarter of Iveco is in [MASK] .,"('P127', 'P740', 'P159')"
Q2677,P20,Q55,P530,Q183,P27,"Wilhelm II, German Emperor",Netherlands,Germany,<ENT0> died in <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> is <ENT1> citizen .,"Wilhelm II, German Emperor died in [MASK] .",Netherlands maintains diplomatic relations with [MASK] .,"Wilhelm II, German Emperor is [MASK] citizen .","('P20', 'P530', 'P27')"
Q207989,P150,Q1443,P131,Q38,P17,Southern Italy,Molise,Italy,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,Southern Italy contains the administrative territorial entity [MASK] .,Molise is located in [MASK] .,Southern Italy is located in [MASK] .,"('P150', 'P131', 'P17')"
Q152087,P138,Q6694,P3373,Q77888,P138,Berlin,Humboldt,Humboldt,<ENT0> is named after <ENT1> .,<ENT0> is sibling of <ENT1>.,<ENT0> is named after <ENT1> .,Berlin is named after [MASK] .,Humboldt is sibling of [MASK].,Berlin is named after [MASK] .,"('P138', 'P3373', 'P138')"
Q212,P150,Q168856,P131,Q133356,P155,Ukraine,Chernivtsi Oblast,Ukrainian,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> follows <ENT1> .,Ukraine contains the administrative territorial entity [MASK] .,Chernivtsi Oblast is located in [MASK] .,Ukraine follows [MASK] .,"('P150', 'P131', 'P155')"
Q6387272,P127,Q860527,P159,Q128306,P131,Ken Bahnsen Gym,North Texas,"Denton, Texas",<ENT0> is owned by <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,<ENT0> is located in <ENT1> .,Ken Bahnsen Gym is owned by [MASK] .,The headquarter of North Texas is in [MASK] .,Ken Bahnsen Gym is located in [MASK] .,"('P127', 'P159', 'P131')"
Q490397,P136,Q213665,P495,Q884,P27,Nam Gyu-ri,K-Pop,South Korean,<ENT0> plays <ENT1> music .,<ENT0> was created in <ENT1> .,<ENT0> is <ENT1> citizen .,Nam Gyu-ri plays [MASK] music .,K-Pop was created in [MASK] .,Nam Gyu-ri is [MASK] citizen .,"('P136', 'P495', 'P27')"
Q10555,P150,Q10429,P36,Q2978,P150,Upper Palatinate,Landkreis Regensburg,Regensburg,<ENT0> contains the administrative territorial entity <ENT1> .,The capital of <ENT0> is <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Upper Palatinate contains the administrative territorial entity [MASK] .,The capital of Landkreis Regensburg is [MASK] .,Upper Palatinate contains the administrative territorial entity [MASK] .,"('P150', 'P36', 'P150')"
Q212,P530,Q232,P47,Q148,P530,Ukraine,Kazakhstan,PRC,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,Ukraine maintains diplomatic relations with [MASK] .,Kazakhstan shares border with [MASK] .,Ukraine maintains diplomatic relations with [MASK] .,"('P530', 'P47', 'P530')"
Q302045,P276,Q159,P47,Q227,P276,New Independent States,Russia,Azerbaijan,<ENT0> is located in <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT0> is located in <ENT1> .,New Independent States is located in [MASK] .,Russia shares border with [MASK] .,New Independent States is located in [MASK] .,"('P276', 'P47', 'P276')"
Q207824,P463,Q193172,P740,Q20,P27,Varg Vikernes,Burzum,Norway,<ENT0> is a member of <ENT1> .,<ENT0> was founded in <ENT1> .,<ENT0> is <ENT1> citizen .,Varg Vikernes is a member of [MASK] .,Burzum was founded in [MASK] .,Varg Vikernes is [MASK] citizen .,"('P463', 'P740', 'P27')"
Q1085,P1376,Q188399,P131,Q33946,P1376,Prague,Central Bohemian Region,Czechoslovakia,<ENT0> is the capital of <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is the capital of <ENT1> .,Prague is the capital of [MASK] .,Central Bohemian Region is located in [MASK] .,Prague is the capital of [MASK] .,"('P1376', 'P131', 'P1376')"
Q82083,P551,Q21,P37,Q1860,P1412,John Keats,England,English,<ENT0> resides in <ENT1> .,The official language of <ENT0> is <ENT1> .,<ENT0> translating pled spoken callback fluent <ENT1> .,John Keats resides in [MASK] .,The official language of England is [MASK] .,John Keats translating pled spoken callback fluent [MASK] .,"('P551', 'P37', 'P1412')"
Q7319203,P27,Q408,P530,Q334,P19,Rex Goh,Australia,Singapore,<ENT0> is <ENT1> citizen .,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> was born in <ENT1> .,Rex Goh is [MASK] citizen .,Australia maintains diplomatic relations with [MASK] .,Rex Goh was born in [MASK] .,"('P27', 'P530', 'P19')"
Q271676,P1066,Q41554,P937,Q90,P20,Charles Le Brun,Poussin,Paris,<ENT0> is the student of <ENT1> .,<ENT0> used to work in <ENT1> .,<ENT0> died in <ENT1> .,Charles Le Brun is the student of [MASK] .,Poussin used to work in [MASK] .,Charles Le Brun died in [MASK] .,"('P1066', 'P937', 'P20')"
Q6380527,P800,Q5364833,P495,Q30,P27,Kaye Gibbons,Ellen Foster,USA,<ENT1> is the notable work of <ENT0> .,<ENT0> was created in <ENT1> .,<ENT0> is <ENT1> citizen .,[MASK] is the notable work of Kaye Gibbons .,Ellen Foster was created in [MASK] .,Kaye Gibbons is [MASK] citizen .,"('P800', 'P495', 'P27')"
Q40554,P31,Q187659,P527,Q48332,P361,Ku (kana),kana,hiragana,<ENT0> is a <ENT1> .,<ENT0> consists of <ENT1> .,<ENT0> is part of <ENT1> .,Ku (kana) is a [MASK] .,kana consists of [MASK] .,Ku (kana) is part of [MASK] .,"('P31', 'P527', 'P361')"
Q6724292,P138,Q706561,P20,Q570509,P131,Mackay Memorial Hospital,George Leslie Mackay,Tamsui,<ENT0> is named after <ENT1> .,<ENT0> died in <ENT1> .,<ENT0> is located in <ENT1> .,Mackay Memorial Hospital is named after [MASK] .,George Leslie Mackay died in [MASK] .,Mackay Memorial Hospital is located in [MASK] .,"('P138', 'P20', 'P131')"
Q172822,P131,Q816,P206,Q1265,P706,Hoover Dam,Arizona,Colorado,<ENT0> is located in <ENT1> .,<ENT0> is located in or next to <ENT1> .,<ENT0> is located on <ENT1> .,Hoover Dam is located in [MASK] .,Arizona is located in or next to [MASK] .,Hoover Dam is located on [MASK] .,"('P131', 'P206', 'P706')"
Q5242127,P108,Q737835,P159,Q3616,P19,Davoud Hermidas-Bavand,Tehran University,Tehran,<ENT0> works for <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,<ENT0> was born in <ENT1> .,Davoud Hermidas-Bavand works for [MASK] .,The headquarter of Tehran University is in [MASK] .,Davoud Hermidas-Bavand was born in [MASK] .,"('P108', 'P159', 'P19')"
Q1343021,P131,Q3224,P150,Q820286,P1376,"Nowra, New South Wales",NSW,Shoalhaven,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is the capital of <ENT1> .,"Nowra, New South Wales is located in [MASK] .",NSW contains the administrative territorial entity [MASK] .,"Nowra, New South Wales is the capital of [MASK] .","('P131', 'P150', 'P1376')"
Q224723,P1346,Q105542,P1344,Q33881,P31,1992 Tour de France,Miguel Indurain,Tour de France,The winner of <ENT0> is <ENT1> .,<ENT0> participated in <ENT1> .,<ENT0> is a <ENT1> .,The winner of 1992 Tour de France is [MASK] .,Miguel Indurain participated in [MASK] .,1992 Tour de France is a [MASK] .,"('P1346', 'P1344', 'P31')"
Q754512,P131,Q1391,P150,Q511135,P1376,"Princess Anne, Maryland",Maryland,"Somerset County, Maryland",<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is the capital of <ENT1> .,"Princess Anne, Maryland is located in [MASK] .",Maryland contains the administrative territorial entity [MASK] .,"Princess Anne, Maryland is the capital of [MASK] .","('P131', 'P150', 'P1376')"
Q318478,P40,Q434760,P19,Q35,P27,Eric I,Canute Lavard,Danish,<ENT1> is the child of <ENT0> .,<ENT0> was born in <ENT1> .,<ENT0> is <ENT1> citizen .,[MASK] is the child of Eric I .,Canute Lavard was born in [MASK] .,Eric I is [MASK] citizen .,"('P40', 'P19', 'P27')"
Q700534,P150,Q167600,P1376,Q12816,P131,Arrondissement of Auxerre,Auxerre,Yonne,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is located in <ENT1> .,Arrondissement of Auxerre contains the administrative territorial entity [MASK] .,Auxerre is the capital of [MASK] .,Arrondissement of Auxerre is located in [MASK] .,"('P150', 'P1376', 'P131')"
Q16092053,P69,Q845768,P17,Q30,P27,Joseph Louis Tauro,Cornell Law School,USA,<ENT0> is educated at <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is <ENT1> citizen .,Joseph Louis Tauro is educated at [MASK] .,Cornell Law School is located in [MASK] .,Joseph Louis Tauro is [MASK] citizen .,"('P69', 'P17', 'P27')"
Q1937108,P17,Q142,P36,Q90,P131,Tour de Nesle,France,Paris,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,Tour de Nesle is located in [MASK] .,The capital of France is [MASK] .,Tour de Nesle is located in [MASK] .,"('P17', 'P36', 'P131')"
Q5722357,P19,Q1345,P17,Q30,P945,Henry H. Bingham,Philadelphia,USA,<ENT0> was born in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> had allegiance to <ENT1> .,Henry H. Bingham was born in [MASK] .,Philadelphia is located in [MASK] .,Henry H. Bingham had allegiance to [MASK] .,"('P19', 'P17', 'P945')"
Q61237,P3373,Q76751,P19,Q1615401,P20,Rudolf Dassler,"Adolf ""Adi"" Dassler",Herzogenaurach,<ENT0> is sibling of <ENT1>.,<ENT0> was born in <ENT1> .,<ENT0> died in <ENT1> .,Rudolf Dassler is sibling of [MASK].,"Adolf ""Adi"" Dassler was born in [MASK] .",Rudolf Dassler died in [MASK] .,"('P3373', 'P19', 'P20')"
Q62633,P36,Q1757,P1376,Q33,P1366,Finland,Helsinki,Finland,The capital of <ENT0> is <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is replaced by <ENT1> .,The capital of Finland is [MASK] .,Helsinki is the capital of [MASK] .,Finland is replaced by [MASK] .,"('P36', 'P1376', 'P1366')"
Q131706,P119,Q662652,P131,Q1741,P20,Maria Theresa,Imperial Crypt,Vienna,<ENT0> was buried in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> died in <ENT1> .,Maria Theresa was buried in [MASK] .,Imperial Crypt is located in [MASK] .,Maria Theresa died in [MASK] .,"('P119', 'P131', 'P20')"
Q34820,P206,Q1634730,P17,Q786,P131,"Santo Domingo, Dominican Republic",Ozama River,Dominican,<ENT0> is located in or next to <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,"Santo Domingo, Dominican Republic is located in or next to [MASK] .",Ozama River is located in [MASK] .,"Santo Domingo, Dominican Republic is located in [MASK] .","('P206', 'P17', 'P131')"
Q15625604,P20,Q385,P17,Q36,P19,Maciej Dunal,Gdynia,Polish,<ENT0> died in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> was born in <ENT1> .,Maciej Dunal died in [MASK] .,Gdynia is located in [MASK] .,Maciej Dunal was born in [MASK] .,"('P20', 'P17', 'P19')"
Q5748,P527,Q54889,P47,Q54932,P527,Castile-La Mancha,Albacete,Ciudad Real,<ENT0> consists of <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT0> consists of <ENT1> .,Castile-La Mancha consists of [MASK] .,Albacete shares border with [MASK] .,Castile-La Mancha consists of [MASK] .,"('P527', 'P47', 'P527')"
Q240694,P17,Q869,P150,Q182565,P138,Phuket International Airport,Thailand,Phuket,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is named after <ENT1> .,Phuket International Airport is located in [MASK] .,Thailand contains the administrative territorial entity [MASK] .,Phuket International Airport is named after [MASK] .,"('P17', 'P150', 'P138')"
Q6751859,P53,Q31711,P17,Q851,P27,Mansour bin Abdulaziz Al Saud,Saudi Prince,Saudi Arabia,<ENT0> has the family <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is <ENT1> citizen .,Mansour bin Abdulaziz Al Saud has the family [MASK] .,Saudi Prince is located in [MASK] .,Mansour bin Abdulaziz Al Saud is [MASK] citizen .,"('P53', 'P17', 'P27')"
Q1198,P527,Q164903,P17,Q183,P131,North Rhine-Westphalia,Rhine-Ruhr,Germany,<ENT0> consists of <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,North Rhine-Westphalia consists of [MASK] .,Rhine-Ruhr is located in [MASK] .,North Rhine-Westphalia is located in [MASK] .,"('P527', 'P17', 'P131')"
Q898557,P40,Q2506976,P19,Q1085,P937,Prince Franz de Paula,Prince Alfred,Prague,<ENT1> is the child of <ENT0> .,<ENT0> was born in <ENT1> .,<ENT0> used to work in <ENT1> .,[MASK] is the child of Prince Franz de Paula .,Prince Alfred was born in [MASK] .,Prince Franz de Paula used to work in [MASK] .,"('P40', 'P19', 'P937')"
Q104042,P31,Q66016,P527,Q104012,P3373,Terpsichore,Muses,Euterpe,<ENT0> is a <ENT1> .,<ENT0> consists of <ENT1> .,<ENT0> is sibling of <ENT1>.,Terpsichore is a [MASK] .,Muses consists of [MASK] .,Terpsichore is sibling of [MASK].,"('P31', 'P527', 'P3373')"
Q9458,P40,Q784324,P25,Q42034,P26,Muhammad,Qasim ibn Muhammad,Khadijah bint Khuwaylid,<ENT1> is the child of <ENT0> .,<ENT1> is the mother of <ENT0> .,<ENT0> is spouse of <ENT1>.,[MASK] is the child of Muhammad .,[MASK] is the mother of Qasim ibn Muhammad .,Muhammad is spouse of [MASK].,"('P40', 'P25', 'P26')"
Q427658,P131,Q168811,P1366,Q232,P131,Atyrau Region,Kazakh SSR,Kazakhstan,<ENT0> is located in <ENT1> .,<ENT0> is replaced by <ENT1> .,<ENT0> is located in <ENT1> .,Atyrau Region is located in [MASK] .,Kazakh SSR is replaced by [MASK] .,Atyrau Region is located in [MASK] .,"('P131', 'P1366', 'P131')"
Q17017,P131,Q64,P17,Q183,P127,A 111,Berlin,Germany,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is owned by <ENT1> .,A 111 is located in [MASK] .,Berlin is located in [MASK] .,A 111 is owned by [MASK] .,"('P131', 'P17', 'P127')"
