subject_id,subject,predicate_id,object_id,object,prompt,init_prompt
Q191819,George Martin,P607,Q362,World War II,George Martin participated in the conflict of [MASK] .,<ENT0> participated in the conflict of <ENT1> .
Q76,Barack Obama,P27,Q30,United States,Barack Obama is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q13888,Luchino Visconti,P19,Q490,Milan,Luchino Visconti was born in [MASK] .,<ENT0> was born in <ENT1> .
Q102585,Fichte,P106,Q4964182,philosopher,Fichte is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q33977,Jules Verne,P27,Q142,France,Jules Verne is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q1353698,Erico Menczer,P1412,Q652,Italian,Erico Menczer translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q5163560,Constance Mabel Winchell,P108,Q49088,Columbia University,Constance Mabel Winchell works for [MASK] .,<ENT0> works for <ENT1> .
Q43720,Pius IX,P106,Q193391,diplomat,Pius IX is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q121374,Pia Gyger,P106,Q212980,psychologist,Pia Gyger is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q234928,"James Tiptree, Jr.",P106,Q212980,psychologist,"James Tiptree, Jr. is a [MASK] by profession .",<ENT0> is a <ENT1> by profession .
Q5407616,Eugene P. Watson,P106,Q182436,librarian,Eugene P. Watson is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q169577,Ernest Lawrence,P101,Q413,physics,Ernest Lawrence works in the field of [MASK] .,<ENT0> works in the field of <ENT1> .
Q228822,Ruth Benedict,P106,Q4773904,anthropologist,Ruth Benedict is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q40715,Jennifer Lopez,P106,Q33999,actor,Jennifer Lopez is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q625515,Menachem Elon,P106,Q133485,rabbi,Menachem Elon is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q34670,Camus,P1411,Q37922,Nobel Prize,Camus was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q79025,Walter Scott,P106,Q6625963,novelist,Walter Scott is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1005945,Silvio D'Amico,P551,Q220,"Rome, Italy",Silvio D'Amico resides in [MASK] .,<ENT0> resides in <ENT1> .
Q1860397,Henk Terlingen,P19,Q727,Amsterdam,Henk Terlingen was born in [MASK] .,<ENT0> was born in <ENT1> .
Q154812,Weber,P1050,Q12204,tuberculosis,Weber has a medical condition of [MASK] .,<ENT0> has a medical condition of <ENT1> .
Q432856,Steinberg,P106,Q644687,illustrator,Steinberg is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1350705,Ilmari Hannikainen,P1196,Q10737,suicide,The mode of death of Ilmari Hannikainen was [MASK] .,The mode of death of <ENT0> was <ENT1> .
Q84412,Wilhelm Reich,P69,Q165980,Vienna,Wilhelm Reich is educated at [MASK] .,<ENT0> is educated at <ENT1> .
Q2494,Benedict XVI,P1412,Q397,Latin,Benedict XVI translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q410,Carl Edward Sagan,P106,Q11063,astronomer,Carl Edward Sagan is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q583128,Eric Morecambe,P509,Q12152,heart attack,Eric Morecambe died due to [MASK] .,<ENT0> died due to <ENT1> .
Q191408,Poulenc,P106,Q36834,composer,Poulenc is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q517,Napoleon,P172,Q121842,French,Napoleon belongs to the ethnic group of [MASK] .,<ENT0> belongs to the ethnic group of <ENT1> .
Q1608254,Herbert Fields,P19,Q60,New York City,Herbert Fields was born in [MASK] .,<ENT0> was born in <ENT1> .
Q73579,Hugo Liepmann,P20,Q64,Berlin,Hugo Liepmann died in [MASK] .,<ENT0> died in <ENT1> .
Q331759,Michael Hutchence,P1196,Q10737,suicide,The mode of death of Michael Hutchence was [MASK] .,The mode of death of <ENT0> was <ENT1> .
Q44221,Sean Penn,P166,Q103916,Best Actor,Sean Penn was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q374912,Roger Planchon,P106,Q214917,playwright,Roger Planchon is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q122553,Charles II,P140,Q6423963,Anglican,Charles II is affiliated with the [MASK] religion .,<ENT0> is affiliated with the <ENT1> religion .
Q5591792,Nils Erik Bæhrendtz,P106,Q947873,television personality,Nils Erik Bæhrendtz is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1346401,Jaki Byard,P106,Q486748,pianist,Jaki Byard is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1095011,Clancy Eccles,P106,Q183945,record producer,Clancy Eccles is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q303,Elvis Presley,P509,Q12152,heart attack,Elvis Presley died due to [MASK] .,<ENT0> died due to <ENT1> .
Q562364,Halvard,P1412,Q9043,Norwegian,Halvard translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q37876,Natalie Portman,P106,Q3282637,executive producer,Natalie Portman is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q81960,Robert Burns,P106,Q49757,poet,Robert Burns is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q15812633,Gottfried Eichelbrönner,P106,Q131512,farmer,Gottfried Eichelbrönner is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q231942,Natalie Cole,P106,Q488205,singer-songwriter,Natalie Cole is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q2832546,Alexander Knyazhinsky,P106,Q222344,cinematographer,Alexander Knyazhinsky is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q11256,Fidel Castro,P1412,Q1321,Spanish,Fidel Castro translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q6060,50 Cent,P106,Q183945,Record Producer,50 Cent is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1398717,Jan Janský,P106,Q211346,psychiatrist,Jan Janský is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1178,Ravel,P106,Q486748,pianist,Ravel is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q3894254,Paolo Micallef,P106,Q42603,priest,Paolo Micallef is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q119798,Michael Douglas,P1411,Q103916,Best Actor,Michael Douglas was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q160435,Rietveld,P1412,Q7411,Dutch,Rietveld translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q835,Mikhail Bulgakov,P1412,Q7737,Russian,Mikhail Bulgakov translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q12706,Gorky,P1412,Q7737,Russian,Gorky translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q107130,Rajesh Khanna,P103,Q1568,Hindi,The native language of Rajesh Khanna is [MASK] .,The native language of <ENT0> is <ENT1> .
Q2346186,Sylvia,P1303,Q6607,Guitar,Sylvia plays [MASK] .,<ENT0> plays <ENT1> .
Q245000,George Richards Minot,P106,Q39631,physician,George Richards Minot is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q3925,Grace Kelly,P166,Q103618,Best Actress,Grace Kelly was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q1354155,Erik Solheim,P1412,Q9043,Norwegian,Erik Solheim translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q116553,Jean,P106,Q593644,chemist,Jean is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1495566,Gaston Calmette,P1412,Q150,French,Gaston Calmette translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q72984,Crosby,P166,Q103916,Best Actor,Crosby was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q57078,Adolf von Baeyer,P1411,Q44585,Chemistry,Adolf von Baeyer was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q3335,George Orwell,P106,Q6625963,novelist,George Orwell is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q8963,Johannes Kepler,P106,Q170790,mathematician,Johannes Kepler is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q126513,Steve Irwin,P106,Q947873,TV presenter,Steve Irwin is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q246303,Boucher,P106,Q1930187,journalist,Boucher is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q2494,Benedict XVI,P106,Q486748,pianist,Benedict XVI is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1350863,Knut Frydenlund,P106,Q193391,diplomat,Knut Frydenlund is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q438869,Boddaert,P1412,Q7411,Dutch,Boddaert translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q221870,Ernest Jones,P20,Q84,London,Ernest Jones died in [MASK] .,<ENT0> died in <ENT1> .
Q45909,John Cale,P106,Q183945,record producer,John Cale is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q15214868,Jourdan Miller,P106,Q4610556,fashion model,Jourdan Miller is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q160445,Saint Boniface,P27,Q183,Germany,Saint Boniface is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q3099714,Justin Trudeau,P19,Q1930,Ottawa,Justin Trudeau was born in [MASK] .,<ENT0> was born in <ENT1> .
Q104081,Mickey Rooney,P106,Q245068,comedienne,Mickey Rooney is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q40531,John Wayne,P1411,Q103916,Best Actor,John Wayne was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q87684,Phil Jutzi,P1412,Q188,German language,Phil Jutzi translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q105349,Oscar Peterson,P106,Q486748,pianist,Oscar Peterson is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q55004,Weill,P136,Q1344,opera,Weill plays [MASK] music .,<ENT0> plays <ENT1> music .
Q2001,Stanley Kubrick,P106,Q2526255,Film director,Stanley Kubrick is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q248207,Rick James,P1303,Q46185,bass,Rick James plays [MASK] .,<ENT0> plays <ENT1> .
Q7732,Louis XVI,P140,Q9592,Catholic priest,Louis XVI is affiliated with the [MASK] religion .,<ENT0> is affiliated with the <ENT1> religion .
Q1347312,Marlon Williams,P19,Q60,New York City,Marlon Williams was born in [MASK] .,<ENT0> was born in <ENT1> .
Q324021,Karl Girardet,P106,Q644687,illustrator,Karl Girardet is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q109757,Ilse Schwidetzky,P106,Q4773904,anthropologist,Ilse Schwidetzky is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q150767,Benjamin Britten,P1303,Q5994,piano,Benjamin Britten plays [MASK] .,<ENT0> plays <ENT1> .
Q907933,Endel Tulving,P106,Q212980,Psychologist,Endel Tulving is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q7732,Louis XVI,P106,Q82955,statesman,Louis XVI is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1691349,Joe Bushkin,P136,Q8341,jazz,Joe Bushkin plays [MASK] music .,<ENT0> plays <ENT1> music .
Q95532,Louis Stromeyer,P27,Q183,Germany,Louis Stromeyer is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q1345434,Jonny King,P106,Q40348,attorney,Jonny King is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1510503,Peter Paul Prabhu,P27,Q668,India,Peter Paul Prabhu is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q9317,John Maynard Keynes,P106,Q188094,economist,John Maynard Keynes is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q436712,Ben Elton,P27,Q408,Australia,Ben Elton is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q57075,Fritz Haber,P166,Q44585,Chemistry,Fritz Haber was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q732135,Chrisye,P509,Q47912,lung cancer,Chrisye died due to [MASK] .,<ENT0> died due to <ENT1> .
Q1119725,Albert Abicht,P106,Q131512,farmer,Albert Abicht is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1292482,Edward Hartwig,P106,Q33231,photographer,Edward Hartwig is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1641658,Louis Dangeard,P106,Q520549,geologist,Louis Dangeard is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1701119,John Monroe Van Vleck,P106,Q11063,astronomer,John Monroe Van Vleck is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q25089,Woody Allen,P1411,Q103916,Best Actor,Woody Allen was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q4376761,Nahum Trebitsch,P106,Q133485,rabbi,Nahum Trebitsch is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q216692,Ludvig Holberg,P27,Q20,Norway,Ludvig Holberg is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q3262335,Louis Jolyon West,P20,Q65,"Los Angeles, California",Louis Jolyon West died in [MASK] .,<ENT0> died in <ENT1> .
Q1606589,Henry Simons,P106,Q188094,economist,Henry Simons is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q128746,Irving Berlin,P607,Q361,World War I,Irving Berlin participated in the conflict of [MASK] .,<ENT0> participated in the conflict of <ENT1> .
Q1691615,Joe Sullivan,P1303,Q5994,piano,Joe Sullivan plays [MASK] .,<ENT0> plays <ENT1> .
Q92823,Edward Feigenbaum,P106,Q82594,computer scientist,Edward Feigenbaum is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q233541,"Lisa ""Left Eye"" Lopes",P106,Q753110,songwriter,"Lisa ""Left Eye"" Lopes is a [MASK] by profession .",<ENT0> is a <ENT1> by profession .
Q9916,Eisenhower,P39,Q11696,White House,Eisenhower has the position of [MASK] .,<ENT0> has the position of <ENT1> .
Q160852,Gladstone,P463,Q123885,Royal Society,Gladstone is a member of [MASK] .,<ENT0> is a member of <ENT1> .
Q7724,August Strindberg,P1412,Q9027,Swedish,August Strindberg translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q141114,Sergei Dovlatov,P103,Q7737,Russian,The native language of Sergei Dovlatov is [MASK] .,The native language of <ENT0> is <ENT1> .
Q8017631,William Robert Ming,P106,Q40348,attorney,William Robert Ming is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q155790,Wigner,P108,Q21578,Princeton University,Wigner works for [MASK] .,<ENT0> works for <ENT1> .
Q155790,Wigner,P106,Q170790,mathematician,Wigner is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1340,Vivaldi,P136,Q1344,opera,Vivaldi plays [MASK] music .,<ENT0> plays <ENT1> music .
Q101740,Benoît Mandelbrot,P1412,Q150,French,Benoît Mandelbrot translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q4593,Rajiv Gandhi,P106,Q82955,politician,Rajiv Gandhi is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q78475,Berg,P937,Q1741,Vienna,Berg used to work in [MASK] .,<ENT0> used to work in <ENT1> .
Q133622,Tigris,P106,Q4773904,anthropologist,Tigris is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q557,Patti Smith,P1303,Q6607,guitar,Patti Smith plays [MASK] .,<ENT0> plays <ENT1> .
Q3656091,František Šorm,P106,Q593644,chemist,František Šorm is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q371918,Eugenio Beltrami,P1412,Q652,Italian,Eugenio Beltrami translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q3656091,František Šorm,P509,Q12152,heart attack,František Šorm died due to [MASK] .,<ENT0> died due to <ENT1> .
Q681007,George Gilbert Scott,P106,Q42973,architect,George Gilbert Scott is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q105798,Johannes Ranke,P106,Q4773904,anthropologist,Johannes Ranke is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q162667,Glen Campbell,P136,Q37073,pop,Glen Campbell plays [MASK] music .,<ENT0> plays <ENT1> music .
Q233355,Robert Sanderson Mulliken,P463,Q123885,ForMemRS,Robert Sanderson Mulliken is a member of [MASK] .,<ENT0> is a member of <ENT1> .
Q762,Leonardo da Vinci,P1412,Q652,Italian,Leonardo da Vinci translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q102804,Henri Moissan,P1411,Q44585,Chemistry,Henri Moissan was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q190572,Vicente Fox,P106,Q188094,economist,Vicente Fox is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q125121,Aretha Franklin,P551,Q12439,Detroit,Aretha Franklin resides in [MASK] .,<ENT0> resides in <ENT1> .
Q37030,Mann,P106,Q6625963,novelist,Mann is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q48368,José Joaquín Fernández de Lizardi,P1050,Q12204,tuberculosis,José Joaquín Fernández de Lizardi has a medical condition of [MASK] .,<ENT0> has a medical condition of <ENT1> .
Q201347,Torbern Olof Bergman,P1412,Q9027,Swedish,Torbern Olof Bergman translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q14949408,John Hall Archer,P106,Q182436,librarian,John Hall Archer is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q483376,Loreen,P136,Q37073,pop,Loreen plays [MASK] music .,<ENT0> plays <ENT1> music .
Q162667,Glen Campbell,P1303,Q46185,bass,Glen Campbell plays [MASK] .,<ENT0> plays <ENT1> .
Q162667,Glen Campbell,P1303,Q46185,bass,Glen Campbell plays [MASK] .,<ENT0> plays <ENT1> .
Q321395,Humbert Balsan,P106,Q3282637,film producer,Humbert Balsan is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q765165,Brezhnev,P509,Q12152,heart attack,Brezhnev died due to [MASK] .,<ENT0> died due to <ENT1> .
Q152452,Gunnar Myrdal,P27,Q34,Swedish,Gunnar Myrdal is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q9364,Sartre,P166,Q37922,Nobel Prize,Sartre was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q3734287,Eugenio Bava,P106,Q222344,cinematographer,Eugenio Bava is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q173585,Jessica Lange,P166,Q103618,Best Actress,Jessica Lange was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q5504818,Frits Warmolt Went,P103,Q7411,Dutch,The native language of Frits Warmolt Went is [MASK] .,The native language of <ENT0> is <ENT1> .
Q132524,Ayn Rand,P27,Q34266,Russia,Ayn Rand is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q937,Einstein,P166,Q38104,Physics,Einstein was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q438016,Sebald Justinus Brugmans,P106,Q39631,physician,Sebald Justinus Brugmans is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q128633,William Lyon Mackenzie King,P937,Q1930,Ottawa,William Lyon Mackenzie King used to work in [MASK] .,<ENT0> used to work in <ENT1> .
Q657828,Joseph Ruttenberg,P166,Q131520,cinematography,Joseph Ruttenberg was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q46599,Mikhail Lermontov,P19,Q649,Moscow,Mikhail Lermontov was born in [MASK] .,<ENT0> was born in <ENT1> .
Q315547,Keith Urban,P1303,Q6607,guitar,Keith Urban plays [MASK] .,<ENT0> plays <ENT1> .
Q7317,Giuseppe Verdi,P136,Q1344,opera,Giuseppe Verdi plays [MASK] music .,<ENT0> plays <ENT1> music .
Q1394,Lenin,P27,Q34266,Russia,Lenin is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q347528,Liberace,P1303,Q5994,piano,Liberace plays [MASK] .,<ENT0> plays <ENT1> .
Q179051,Kareem Abdul-Jabbar,P106,Q33999,actor,Kareem Abdul-Jabbar is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q34474,Aleksandr Solzhenitsyn,P27,Q15180,Soviet,Aleksandr Solzhenitsyn is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q46096,Mendelssohn,P119,Q64,Berlin,Mendelssohn was buried in [MASK] .,<ENT0> was buried in <ENT1> .
Q125249,William James,P1412,Q1860,English,William James translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q730029,John de Brito,P106,Q219477,missionary,John de Brito is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q880932,Horace Hildreth,P509,Q12152,heart attack,Horace Hildreth died due to [MASK] .,<ENT0> died due to <ENT1> .
Q935,Newton,P140,Q6423963,Anglican,Newton is affiliated with the [MASK] religion .,<ENT0> is affiliated with the <ENT1> religion .
Q154083,Henry van de Velde,P1412,Q7411,Dutch,Henry van de Velde translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q40356,Joseph Deniker,P106,Q4773904,anthropologist,Joseph Deniker is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q210564,Michael VII,P106,Q42603,priest,Michael VII is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1335915,John Alcott,P509,Q12152,heart attack,John Alcott died due to [MASK] .,<ENT0> died due to <ENT1> .
Q48226,Ralph Waldo Emerson,P19,Q100,Boston,Ralph Waldo Emerson was born in [MASK] .,<ENT0> was born in <ENT1> .
Q240523,Swizz Beatz,P19,Q60,"New York City, New York",Swizz Beatz was born in [MASK] .,<ENT0> was born in <ENT1> .
Q1384103,Per Lasson Krohg,P27,Q20,Norwegian,Per Lasson Krohg is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q36740,Aung San Suu Kyi,P106,Q82955,politician,Aung San Suu Kyi is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q2832546,Alexander Knyazhinsky,P19,Q649,Moscow,Alexander Knyazhinsky was born in [MASK] .,<ENT0> was born in <ENT1> .
Q3925,Grace Kelly,P106,Q33999,actress,Grace Kelly is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q239917,Tina Arena,P27,Q408,Australia,Tina Arena is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q9047,Gottfried Leibniz,P937,Q64,Berlin,Gottfried Leibniz used to work in [MASK] .,<ENT0> used to work in <ENT1> .
Q215394,Gotthold Salomon,P1412,Q188,High German,Gotthold Salomon translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q718098,Alexandre Mnouchkine,P106,Q3282637,film producer,Alexandre Mnouchkine is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q123389,Robert Pinget,P27,Q39,Switzerland,Robert Pinget is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q3370250,Paul-Antoine Giguère,P27,Q16,Canada,Paul-Antoine Giguère is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q30876,Yash Chopra,P27,Q668,India,Yash Chopra is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q1365463,Gustaf Molander,P20,Q1754,Stockholm,Gustaf Molander died in [MASK] .,<ENT0> died in <ENT1> .
Q28614,Garry Kasparov,P1412,Q7737,Russian,Garry Kasparov translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q1351182,Eric Cross (cinematographer),P19,Q84,London,Eric Cross (cinematographer) was born in [MASK] .,<ENT0> was born in <ENT1> .
Q318475,Randy Newman,P136,Q11399,rock,Randy Newman plays [MASK] music .,<ENT0> plays <ENT1> music .
Q290572,Nagireddy,P27,Q668,India,Nagireddy is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q126633,Marjane Satrapi,P1412,Q150,French,Marjane Satrapi translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q747018,Rogier Verbeek,P103,Q7411,Dutch,The native language of Rogier Verbeek is [MASK] .,The native language of <ENT0> is <ENT1> .
Q56008,Tim Burton,P106,Q2526255,film director,Tim Burton is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q40904,Werner Heisenberg,P1411,Q38104,Nobel laureate,Werner Heisenberg was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q742,Jean Racine,P106,Q214917,playwright,Jean Racine is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q205850,Franco Modigliani,P106,Q188094,economist,Franco Modigliani is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q3256698,Louie Vega,P106,Q130857,DJ,Louie Vega is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q303,Elvis,P1303,Q6607,guitar,Elvis plays [MASK] .,<ENT0> plays <ENT1> .
Q4265127,Anna Loginova,P106,Q4610556,fashion model,Anna Loginova is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q19848,Lady Gaga,P106,Q183945,record producer,Lady Gaga is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q131240,Anna Politkovskaya,P106,Q1930187,journalist,Anna Politkovskaya is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q41148,Martin Scorsese,P140,Q9592,Roman Catholic,Martin Scorsese is affiliated with the [MASK] religion .,<ENT0> is affiliated with the <ENT1> religion .
Q562364,Halvard Manthey Lange,P106,Q193391,diplomat,Halvard Manthey Lange is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1063412,Ranbir Kapoor,P27,Q668,India,Ranbir Kapoor is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q40787,Tsar Nicholas II,P607,Q361,First World War,Tsar Nicholas II participated in the conflict of [MASK] .,<ENT0> participated in the conflict of <ENT1> .
Q70326,Beaumarchais,P19,Q90,Paris,Beaumarchais was born in [MASK] .,<ENT0> was born in <ENT1> .
Q6774114,Marta Esther Rocafort-Altuzarra,P106,Q4610556,fashion model,Marta Esther Rocafort-Altuzarra is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q108510,James Garner,P551,Q65,Los Angeles,James Garner resides in [MASK] .,<ENT0> resides in <ENT1> .
Q2093402,Pierre Dubreuil,P27,Q142,France,Pierre Dubreuil is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q1405,Augustus,P106,Q82955,politician,Augustus is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q115506,Eugen Bleuler,P27,Q39,Swiss,Eugen Bleuler is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q233985,Luis Federico Leloir,P106,Q39631,physician,Luis Federico Leloir is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q185777,Alexis Carrel,P106,Q774306,surgeon,Alexis Carrel is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q25161,Roald Dahl,P106,Q28389,screenwriter,Roald Dahl is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q130311,George Michael,P136,Q37073,popular music,George Michael plays [MASK] music .,<ENT0> plays <ENT1> music .
Q1047,Nehru,P1412,Q1568,Hindi,Nehru translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q72984,Crosby,P136,Q37073,pop,Crosby plays [MASK] music .,<ENT0> plays <ENT1> music .
