predicate_id,root_id,root,level1_id,level1,level2_id,level2,prompt_1,prompt_2,prompt_3
P279,Q422649,polymer,Q8054,protein,Q5009787,CD164,protein is a subclass of [MASK],CD164 is a subclass of [MASK],CD164 is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q1792220,Kunitz domain,protein is a subclass of [MASK],Kunitz domain is a subclass of [MASK],Kunitz domain is a subclass of one of the categories of [MASK]
P279,Q171043,steam locomotive,Q785745,tank,Q16960855,CGR 0-4-0ST 1878 Aid,tank is a subclass of [MASK],CGR 0-4-0ST 1878 Aid is a subclass of [MASK],CGR 0-4-0ST 1878 Aid is a subclass of one of the categories of [MASK]
P279,Q11173,chemical compound,Q174211,organic compound,Q426694,isoprenoid,organic compound is a subclass of [MASK],isoprenoid is a subclass of [MASK],isoprenoid is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q1500003,ACVR1B,protein is a subclass of [MASK],ACVR1B is a subclass of [MASK],ACVR1B is a subclass of one of the categories of [MASK]
P279,Q7748,legal theory,Q208202,European Union law,Q326124,EU Directive,European Union law is a subclass of [MASK],EU Directive is a subclass of [MASK],EU Directive is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q416259,CDKN2a,protein is a subclass of [MASK],CDKN2a is a subclass of [MASK],CDKN2a is a subclass of one of the categories of [MASK]
P279,Q34486,helicopter,Q2735392,utility helicopter,Q4116729,Mil Mi-44,utility helicopter is a subclass of [MASK],Mil Mi-44 is a subclass of [MASK],Mil Mi-44 is a subclass of one of the categories of [MASK]
P279,Q130368,armoured fighting vehicles,Q4407246,armoured personnel carrier,Q4099141,Bumerang,armoured personnel carrier is a subclass of [MASK],Bumerang is a subclass of [MASK],Bumerang is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q903485,protein purification,protein is a subclass of [MASK],protein purification is a subclass of [MASK],protein purification is a subclass of one of the categories of [MASK]
P279,Q8192,writing system,Q8201,Chinese characters,Q178528,traditional Chinese characters,Chinese characters is a subclass of [MASK],traditional Chinese characters is a subclass of [MASK],traditional Chinese characters is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q14866180,fibroblast growth factor 2,protein is a subclass of [MASK],fibroblast growth factor 2 is a subclass of [MASK],fibroblast growth factor 2 is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q904241,SLC5A1,protein is a subclass of [MASK],SLC5A1 is a subclass of [MASK],SLC5A1 is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q7092131,oncostatin M receptor,protein is a subclass of [MASK],oncostatin M receptor is a subclass of [MASK],oncostatin M receptor is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q7098997,Optineurin,protein is a subclass of [MASK],Optineurin is a subclass of [MASK],Optineurin is a subclass of one of the categories of [MASK]
P279,Q34379,musical instrument,Q12639,idiophone,Q835877,Hang (instrument),idiophone is a subclass of [MASK],Hang (instrument) is a subclass of [MASK],Hang (instrument) is a subclass of one of the categories of [MASK]
P279,Q93301,locomotive,Q282339,B unit,Q5323395,EMD DD35,B unit is a subclass of [MASK],EMD DD35 is a subclass of [MASK],EMD DD35 is a subclass of one of the categories of [MASK]
P279,Q747980,polytope,Q4639678,5-polytope,Q4639677,5-simplex,5-polytope is a subclass of [MASK],5-simplex is a subclass of [MASK],5-simplex is a subclass of one of the categories of [MASK]
P279,Q11399,rock,Q38848,heavy metal,Q641357,avant-garde,heavy metal is a subclass of [MASK],avant-garde is a subclass of [MASK],avant-garde is a subclass of one of the categories of [MASK]
P279,Q743004,aircraft engine,Q1461777,Wright Whirlwind,Q8038249,They,Wright Whirlwind is a subclass of [MASK],They is a subclass of [MASK],They is a subclass of one of the categories of [MASK]
P279,Q7946,mineral,Q3092395,phosphate,Q3950811,Satterlyite,phosphate is a subclass of [MASK],Satterlyite is a subclass of [MASK],Satterlyite is a subclass of one of the categories of [MASK]
P279,Q104567,chalcogen,Q629,oxygen,Q785643,oxygen-16,oxygen is a subclass of [MASK],oxygen-16 is a subclass of [MASK],oxygen-16 is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q7127706,Palladin,protein is a subclass of [MASK],Palladin is a subclass of [MASK],Palladin is a subclass of one of the categories of [MASK]
P279,Q7889,video game,Q54767,puzzle,Q1137896,tower defense,puzzle is a subclass of [MASK],tower defense is a subclass of [MASK],tower defense is a subclass of one of the categories of [MASK]
P279,Q7946,mineral,Q927407,sulfide,Q420910,Stromeyerite,sulfide is a subclass of [MASK],Stromeyerite is a subclass of [MASK],Stromeyerite is a subclass of one of the categories of [MASK]
P279,Q7802,bread,Q666242,flatbread,Q926532,Piadina,flatbread is a subclass of [MASK],Piadina is a subclass of [MASK],Piadina is a subclass of one of the categories of [MASK]
P279,Q34749,social sciences,Q8134,economic science,Q31218,health economics,economic science is a subclass of [MASK],health economics is a subclass of [MASK],health economics is a subclass of one of the categories of [MASK]
P279,Q2735392,utility helicopter,Q660969,Bell 206L-4 LongRanger,Q815682,Bell 407,Bell 206L-4 LongRanger is a subclass of [MASK],Bell 407 is a subclass of [MASK],Bell 407 is a subclass of one of the categories of [MASK]
P279,Q193395,data storage device,Q751913,tape drive,Q11223798,IBM 3480 Family,tape drive is a subclass of [MASK],IBM 3480 Family is a subclass of [MASK],IBM 3480 Family is a subclass of one of the categories of [MASK]
P279,Q34749,social science,Q23404,anthropology,Q2746658,ethnographic filmmaker,anthropology is a subclass of [MASK],ethnographic filmmaker is a subclass of [MASK],ethnographic filmmaker is a subclass of one of the categories of [MASK]
P279,Q230262,plucked string instrument,Q180733,Lute,Q3049642,akonting,Lute is a subclass of [MASK],akonting is a subclass of [MASK],akonting is a subclass of one of the categories of [MASK]
P279,Q179899,topological space,Q326908,Hausdorff,Q203920,manifold,Hausdorff is a subclass of [MASK],manifold is a subclass of [MASK],manifold is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q424440,CYP3A4,protein is a subclass of [MASK],CYP3A4 is a subclass of [MASK],CYP3A4 is a subclass of one of the categories of [MASK]
P279,Q3183152,Southern Bantoid languages,Q33146,Bantu,Q35816,Mahongwe language,Bantu is a subclass of [MASK],Mahongwe language is a subclass of [MASK],Mahongwe language is a subclass of one of the categories of [MASK]
P279,Q736427,staple food,Q192874,Noodles,Q5257848,mee rebus,Noodles is a subclass of [MASK],mee rebus is a subclass of [MASK],mee rebus is a subclass of one of the categories of [MASK]
P279,Q38035,consonant,Q51606,approximant,Q6966573,Nasal labialized velar approximant,approximant is a subclass of [MASK],Nasal labialized velar approximant is a subclass of [MASK],Nasal labialized velar approximant is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q5198270,cyclin D1,protein is a subclass of [MASK],cyclin D1 is a subclass of [MASK],cyclin D1 is a subclass of one of the categories of [MASK]
P279,Q736427,staple food,Q7802,bread,Q7234785,Potbrood,bread is a subclass of [MASK],Potbrood is a subclass of [MASK],Potbrood is a subclass of one of the categories of [MASK]
P279,Q1301371,computer network,Q11381,local area network (LAN),Q212607,wireless,local area network (LAN) is a subclass of [MASK],wireless is a subclass of [MASK],wireless is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q7202111,Plastid terminal oxidase,protein is a subclass of [MASK],Plastid terminal oxidase is a subclass of [MASK],Plastid terminal oxidase is a subclass of one of the categories of [MASK]
P279,Q7889,video game,Q1610017,simulation game,Q578868,Vehicle simulation game,simulation game is a subclass of [MASK],Vehicle simulation game is a subclass of [MASK],Vehicle simulation game is a subclass of one of the categories of [MASK]
P279,Q736427,staple food,Q178,Pasta,Q5050945,Casunziei,Pasta is a subclass of [MASK],Casunziei is a subclass of [MASK],Casunziei is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q18391140,Zinc finger protein 236,protein is a subclass of [MASK],Zinc finger protein 236 is a subclass of [MASK],Zinc finger protein 236 is a subclass of one of the categories of [MASK]
P279,Q177597,naval ship,Q3114762,warship,Q1430303,flotilla leader,warship is a subclass of [MASK],flotilla leader is a subclass of [MASK],flotilla leader is a subclass of one of the categories of [MASK]
P279,Q747980,polytope,Q37555,polygon,Q188866,Heptagon,polygon is a subclass of [MASK],Heptagon is a subclass of [MASK],Heptagon is a subclass of one of the categories of [MASK]
P279,Q877517,ball sport,Q5377,Golf,Q1898422,Pitch and putt,Golf is a subclass of [MASK],Pitch and putt is a subclass of [MASK],Pitch and putt is a subclass of one of the categories of [MASK]
P279,Q3183152,Southern Bantoid languages,Q33146,Bantu,Q11010149,Aka language,Bantu is a subclass of [MASK],Aka language is a subclass of [MASK],Aka language is a subclass of one of the categories of [MASK]
P279,Q177597,naval ship,Q214196,gunboat,Q11705884,Arrow-class,gunboat is a subclass of [MASK],Arrow-class is a subclass of [MASK],Arrow-class is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q17141298,BtpA protein,protein is a subclass of [MASK],BtpA protein is a subclass of [MASK],BtpA protein is a subclass of one of the categories of [MASK]
P279,Q82480,sedimentary,Q23757,limestone,Q3373742,Ruin marble,limestone is a subclass of [MASK],Ruin marble is a subclass of [MASK],Ruin marble is a subclass of one of the categories of [MASK]
P279,Q7397,computer software,Q676202,systems software,Q9135,operating system,systems software is a subclass of [MASK],operating system is a subclass of [MASK],operating system is a subclass of one of the categories of [MASK]
P279,Q576349,encephalopathy,Q41571,epileptic,Q7140388,focal epilepsy,epileptic is a subclass of [MASK],focal epilepsy is a subclass of [MASK],focal epilepsy is a subclass of one of the categories of [MASK]
P279,Q29182,bishop,Q22881,Prince-Bishop,Q1080277,Bishop of Durham,Prince-Bishop is a subclass of [MASK],Bishop of Durham is a subclass of [MASK],Bishop of Durham is a subclass of one of the categories of [MASK]
P279,Q12140,pharmaceutical,Q846227,antivirals,Q423384,Valganciclovir,antivirals is a subclass of [MASK],Valganciclovir is a subclass of [MASK],Valganciclovir is a subclass of one of the categories of [MASK]
P279,Q34749,social sciences,Q8134,economic science,Q396340,agricultural economics,economic science is a subclass of [MASK],agricultural economics is a subclass of [MASK],agricultural economics is a subclass of one of the categories of [MASK]
P279,Q182940,dessert,Q4545971,jelly,Q1686705,Jell-O,jelly is a subclass of [MASK],Jell-O is a subclass of [MASK],Jell-O is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q174736,destroyer,Q419525,Akizuki-class destroyer,destroyer is a subclass of [MASK],Akizuki-class destroyer is a subclass of [MASK],Akizuki-class destroyer is a subclass of one of the categories of [MASK]
P279,Q486972,populated place,Q1394476,township,Q7132722,Paper township,township is a subclass of [MASK],Paper township is a subclass of [MASK],Paper township is a subclass of one of the categories of [MASK]
P279,Q7802,bread,Q666242,flatbread,Q7142035,Pashti,flatbread is a subclass of [MASK],Pashti is a subclass of [MASK],Pashti is a subclass of one of the categories of [MASK]
P279,Q1751850,optical instrument,Q196538,microscope,Q901823,ultramicroscope,microscope is a subclass of [MASK],ultramicroscope is a subclass of [MASK],ultramicroscope is a subclass of one of the categories of [MASK]
P279,Q171043,steam locomotive,Q785745,tank,Q16987470,NBR A class,tank is a subclass of [MASK],NBR A class is a subclass of [MASK],NBR A class is a subclass of one of the categories of [MASK]
P279,Q51739,Native American,Q33090,Cariban,Q2736980,Apalaí language,Cariban is a subclass of [MASK],Apalaí language is a subclass of [MASK],Apalaí language is a subclass of one of the categories of [MASK]
P279,Q7946,mineral,Q3447203,borate mineral,Q4018336,Warwickite,borate mineral is a subclass of [MASK],Warwickite is a subclass of [MASK],Warwickite is a subclass of one of the categories of [MASK]
P279,Q181247,woodwind,Q11405,flute,Q218802,panpipe,flute is a subclass of [MASK],panpipe is a subclass of [MASK],panpipe is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q5049057,caspase-3,protein is a subclass of [MASK],caspase-3 is a subclass of [MASK],caspase-3 is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q174736,destroyer,Q1437952,Forrest Sherman-class,destroyer is a subclass of [MASK],Forrest Sherman-class is a subclass of [MASK],Forrest Sherman-class is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q161705,frigate,Q6694025,They,frigate is a subclass of [MASK],They is a subclass of [MASK],They is a subclass of one of the categories of [MASK]
P279,Q974850,missile,Q574594,anti-missile system,Q277754,A-135,anti-missile system is a subclass of [MASK],A-135 is a subclass of [MASK],A-135 is a subclass of one of the categories of [MASK]
P279,Q51739,native American language,Q1974973,Guaicuruan,Q3027906,Mocoví language,Guaicuruan is a subclass of [MASK],Mocoví language is a subclass of [MASK],Mocoví language is a subclass of one of the categories of [MASK]
P279,Q230262,plucked string instrument,Q180733,Lute,Q322675,bouzouki,Lute is a subclass of [MASK],bouzouki is a subclass of [MASK],bouzouki is a subclass of one of the categories of [MASK]
P279,Q171043,steam locomotive,Q785745,tank,Q799118,Baden VI b,tank is a subclass of [MASK],Baden VI b is a subclass of [MASK],Baden VI b is a subclass of one of the categories of [MASK]
P279,Q318,galaxies,Q184348,elliptical,Q308492,cD galaxy,elliptical is a subclass of [MASK],cD galaxy is a subclass of [MASK],cD galaxy is a subclass of one of the categories of [MASK]
P279,Q8162,linguistics,Q182557,Computational linguistics,Q30642,natural language,Computational linguistics is a subclass of [MASK],natural language is a subclass of [MASK],natural language is a subclass of one of the categories of [MASK]
P279,Q8366,algorithm,Q181593,sorting algorithm,Q117241,Insertion sort,sorting algorithm is a subclass of [MASK],Insertion sort is a subclass of [MASK],Insertion sort is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q2300236,amphibious warfare ship,Q812056,Bay-class,amphibious warfare ship is a subclass of [MASK],Bay-class is a subclass of [MASK],Bay-class is a subclass of one of the categories of [MASK]
P279,Q166142,application software,Q7889,video game,Q1610017,simulation game,video game is a subclass of [MASK],simulation game is a subclass of [MASK],simulation game is a subclass of one of the categories of [MASK]
P279,Q946808,compact car,Q500035,Toyota Vista,Q7830761,Toyota Camry (XV30),Toyota Vista is a subclass of [MASK],Toyota Camry (XV30) is a subclass of [MASK],Toyota Camry (XV30) is a subclass of one of the categories of [MASK]
P279,Q29182,bishop,Q49476,archbishop,Q1839452,Tuam,archbishop is a subclass of [MASK],Tuam is a subclass of [MASK],Tuam is a subclass of one of the categories of [MASK]
P279,Q93301,locomotive,Q625151,electric locomotive,Q249051,Milwaukee Road class ES-2,electric locomotive is a subclass of [MASK],Milwaukee Road class ES-2 is a subclass of [MASK],Milwaukee Road class ES-2 is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q7699501,Tenascin-R,protein is a subclass of [MASK],Tenascin-R is a subclass of [MASK],Tenascin-R is a subclass of one of the categories of [MASK]
P279,Q174211,organic compound,Q11358,carbohydrates,Q2457767,Keratan sulfate,carbohydrates is a subclass of [MASK],Keratan sulfate is a subclass of [MASK],Keratan sulfate is a subclass of one of the categories of [MASK]
P279,Q9778,electro,Q663519,breakbeat,Q1756101,nu skool breaks,breakbeat is a subclass of [MASK],nu skool breaks is a subclass of [MASK],nu skool breaks is a subclass of one of the categories of [MASK]
P279,Q130368,armoured fighting vehicle,Q12876,tank,Q2267919,infantry tank,tank is a subclass of [MASK],infantry tank is a subclass of [MASK],infantry tank is a subclass of one of the categories of [MASK]
P279,Q171043,steam locomotive,Q785745,tank,Q6460131,LT&SR 79 Class,tank is a subclass of [MASK],LT&SR 79 Class is a subclass of [MASK],LT&SR 79 Class is a subclass of one of the categories of [MASK]
P279,Q34749,social sciences,Q1071,geography,Q52107,physical geography,geography is a subclass of [MASK],physical geography is a subclass of [MASK],physical geography is a subclass of one of the categories of [MASK]
P279,Q93301,locomotive,Q171043,steam locomotive,Q7565675,South African Class U 2-6-2+2-6-2,steam locomotive is a subclass of [MASK],South African Class U 2-6-2+2-6-2 is a subclass of [MASK],South African Class U 2-6-2+2-6-2 is a subclass of one of the categories of [MASK]
P279,Q79529,chemical substance,Q11173,chemical compound,Q10859825,arsenite,chemical compound is a subclass of [MASK],arsenite is a subclass of [MASK],arsenite is a subclass of one of the categories of [MASK]
P279,Q29182,bishop,Q49476,archbishop,Q29282,Archbishop of Canterbury,archbishop is a subclass of [MASK],Archbishop of Canterbury is a subclass of [MASK],Archbishop of Canterbury is a subclass of one of the categories of [MASK]
P279,Q877517,ball sport,Q5377,Golf,Q7138169,Park golf,Golf is a subclass of [MASK],Park golf is a subclass of [MASK],Park golf is a subclass of one of the categories of [MASK]
P279,Q630010,piston,Q214098,radial engine,Q2451035,Shvetsov ASh-73,radial engine is a subclass of [MASK],Shvetsov ASh-73 is a subclass of [MASK],Shvetsov ASh-73 is a subclass of one of the categories of [MASK]
P279,Q8065,natural disaster,Q8068,flood,Q121742,storm surge,flood is a subclass of [MASK],storm surge is a subclass of [MASK],storm surge is a subclass of one of the categories of [MASK]
P279,Q181247,woodwind instrument,Q2152657,double reed,Q259556,Kortholt,double reed is a subclass of [MASK],Kortholt is a subclass of [MASK],Kortholt is a subclass of one of the categories of [MASK]
P279,Q697175,launch vehicle,Q53665,Long March rocket,Q54186,Long March 4B,Long March rocket is a subclass of [MASK],Long March 4B is a subclass of [MASK],Long March 4B is a subclass of one of the categories of [MASK]
P279,Q38035,consonant,Q231978,palatal,Q506701,Voiceless palatal fricative,palatal is a subclass of [MASK],Voiceless palatal fricative is a subclass of [MASK],Voiceless palatal fricative is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q104843,cruiser,Q2606976,Svetlana-class cruiser,cruiser is a subclass of [MASK],Svetlana-class cruiser is a subclass of [MASK],Svetlana-class cruiser is a subclass of one of the categories of [MASK]
P279,Q179899,topological space,Q203920,manifold,Q306610,n-sphere,manifold is a subclass of [MASK],n-sphere is a subclass of [MASK],n-sphere is a subclass of one of the categories of [MASK]
P279,Q736427,staple food,Q7802,bread,Q1862619,khubz,bread is a subclass of [MASK],khubz is a subclass of [MASK],khubz is a subclass of one of the categories of [MASK]
P279,Q124072,rifle,Q1131614,anti-tank rifle,Q4529850,1000,anti-tank rifle is a subclass of [MASK],1000 is a subclass of [MASK],1000 is a subclass of one of the categories of [MASK]
P279,Q181247,woodwind instrument,Q2152657,double reed,Q911038,dulcian,double reed is a subclass of [MASK],dulcian is a subclass of [MASK],dulcian is a subclass of one of the categories of [MASK]
P279,Q949302,cutaneous,Q229256,dermatitis,Q608085,photodermatitis,dermatitis is a subclass of [MASK],photodermatitis is a subclass of [MASK],photodermatitis is a subclass of one of the categories of [MASK]
P279,Q40218,spacecraft,Q1142930,CubeSat,Q14861307,NCube (satellite),CubeSat is a subclass of [MASK],NCube (satellite) is a subclass of [MASK],NCube (satellite) is a subclass of one of the categories of [MASK]
P279,Q19596,metalloid,Q1099,Antimony,Q736812,Isotopes of antimony,Antimony is a subclass of [MASK],Isotopes of antimony is a subclass of [MASK],Isotopes of antimony is a subclass of one of the categories of [MASK]
P279,Q11653,electronic component,Q171486,rectifier,Q972168,mercury-arc rectifier,rectifier is a subclass of [MASK],mercury-arc rectifier is a subclass of [MASK],mercury-arc rectifier is a subclass of one of the categories of [MASK]
P279,Q2811,submarine,Q757554,nuclear submarine,Q1499693,K-140,nuclear submarine is a subclass of [MASK],K-140 is a subclass of [MASK],K-140 is a subclass of one of the categories of [MASK]
P279,Q93301,locomotive,Q171043,steam locomotive,Q627503,4-8-4,steam locomotive is a subclass of [MASK],4-8-4 is a subclass of [MASK],4-8-4 is a subclass of one of the categories of [MASK]
P279,Q282,wine,Q630531,French wine,Q1019358,Béarn AOC,French wine is a subclass of [MASK],Béarn AOC is a subclass of [MASK],Béarn AOC is a subclass of one of the categories of [MASK]
P279,Q210932,airliner,Q677122,Lockheed Constellation,Q1867580,Lockheed L-1649 Starliner,Lockheed Constellation is a subclass of [MASK],Lockheed L-1649 Starliner is a subclass of [MASK],Lockheed L-1649 Starliner is a subclass of one of the categories of [MASK]
P279,Q1751850,optical instrument,Q196538,microscope,Q3857008,Scanning SQUID microscope,microscope is a subclass of [MASK],Scanning SQUID microscope is a subclass of [MASK],Scanning SQUID microscope is a subclass of one of the categories of [MASK]
P279,Q169872,symptom,Q199602,itching,Q4907742,Biliary pruritus,itching is a subclass of [MASK],Biliary pruritus is a subclass of [MASK],Biliary pruritus is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q5007390,C12orf43,protein is a subclass of [MASK],C12orf43 is a subclass of [MASK],C12orf43 is a subclass of one of the categories of [MASK]
P279,Q11399,rock,Q38848,heavy metal,Q1457545,Pagan metal,heavy metal is a subclass of [MASK],Pagan metal is a subclass of [MASK],Pagan metal is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q9063289,DMPK,protein is a subclass of [MASK],DMPK is a subclass of [MASK],DMPK is a subclass of one of the categories of [MASK]
P279,Q5082128,mobile device,Q3962,laptop,Q2477770,Ultrabook,laptop is a subclass of [MASK],Ultrabook is a subclass of [MASK],Ultrabook is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q4041979,Keratocan,protein is a subclass of [MASK],Keratocan is a subclass of [MASK],Keratocan is a subclass of one of the categories of [MASK]
P279,Q93301,locomotive,Q625151,electric locomotive,Q4970845,British Rail Class 71,electric locomotive is a subclass of [MASK],British Rail Class 71 is a subclass of [MASK],British Rail Class 71 is a subclass of one of the categories of [MASK]
P279,Q19814,Romance languages,Q147576,Eastern Romance,Q7913,Daco-Romanian,Eastern Romance is a subclass of [MASK],Daco-Romanian is a subclass of [MASK],Daco-Romanian is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q6046461,Interferon regulatory factors,protein is a subclass of [MASK],Interferon regulatory factors is a subclass of [MASK],Interferon regulatory factors is a subclass of one of the categories of [MASK]
P279,Q174211,organic molecules,Q177911,steroid,Q3682585,Cholestane,steroid is a subclass of [MASK],Cholestane is a subclass of [MASK],Cholestane is a subclass of one of the categories of [MASK]
P279,Q7946,mineral,Q1073138,carbonates,Q6901631,Monohydrocalcite,carbonates is a subclass of [MASK],Monohydrocalcite is a subclass of [MASK],Monohydrocalcite is a subclass of one of the categories of [MASK]
P279,Q149086,homicide,Q8454,death penalty,Q3595562,Capital punishment in Austria,death penalty is a subclass of [MASK],Capital punishment in Austria is a subclass of [MASK],Capital punishment in Austria is a subclass of one of the categories of [MASK]
P279,Q738680,vase,Q668349,kylix,Q1650825,Merrythought Cup,kylix is a subclass of [MASK],Merrythought Cup is a subclass of [MASK],Merrythought Cup is a subclass of one of the categories of [MASK]
P279,Q1751850,optical device,Q192234,lens,Q487226,anastigmat,lens is a subclass of [MASK],anastigmat is a subclass of [MASK],anastigmat is a subclass of one of the categories of [MASK]
P279,Q149086,homicide,Q8454,death penalty,Q1827199,Capital punishment in Norway,death penalty is a subclass of [MASK],Capital punishment in Norway is a subclass of [MASK],Capital punishment in Norway is a subclass of one of the categories of [MASK]
P279,Q12136,organic disease,Q727096,congenital,Q472664,Cretinism,congenital is a subclass of [MASK],Cretinism is a subclass of [MASK],Cretinism is a subclass of one of the categories of [MASK]
P279,Q127771,fighter,Q320018,interceptor,Q151432,F-4 Phantom,interceptor is a subclass of [MASK],F-4 Phantom is a subclass of [MASK],F-4 Phantom is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q410784,MC2R,protein is a subclass of [MASK],MC2R is a subclass of [MASK],MC2R is a subclass of one of the categories of [MASK]
P279,Q578994,helminthiases,Q221159,schistosomiasis,Q191672,Swimmer's itch,schistosomiasis is a subclass of [MASK],Swimmer's itch is a subclass of [MASK],Swimmer's itch is a subclass of one of the categories of [MASK]
P279,Q11642,pottery,Q738680,ancient Greek pottery,Q831869,oenochoe,ancient Greek pottery is a subclass of [MASK],oenochoe is a subclass of [MASK],oenochoe is a subclass of one of the categories of [MASK]
P279,Q8074,cloud,Q14189,cumulus,Q741276,lenticular cloud,cumulus is a subclass of [MASK],lenticular cloud is a subclass of [MASK],lenticular cloud is a subclass of one of the categories of [MASK]
P279,Q949801,rotorcraft,Q34486,helicopter,Q815680,Bell 214,helicopter is a subclass of [MASK],Bell 214 is a subclass of [MASK],Bell 214 is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q161705,frigate,Q1179475,De Zeven Provinciën-class frigate,frigate is a subclass of [MASK],De Zeven Provinciën-class frigate is a subclass of [MASK],De Zeven Provinciën-class frigate is a subclass of one of the categories of [MASK]
P279,Q193470,gas turbine,Q654051,turbofan,Q4269578,Allison TF41,turbofan is a subclass of [MASK],Allison TF41 is a subclass of [MASK],Allison TF41 is a subclass of one of the categories of [MASK]
P279,Q79529,chemical substance,Q11173,chemical compound,Q174211,organic compound,chemical compound is a subclass of [MASK],organic compound is a subclass of [MASK],organic compound is a subclass of one of the categories of [MASK]
P279,Q5891,philosophy,Q8078,logic,Q1166618,Mathematical logic,logic is a subclass of [MASK],Mathematical logic is a subclass of [MASK],Mathematical logic is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q7799644,"Thymosin beta-4, Y-chromosomal",protein is a subclass of [MASK],"Thymosin beta-4, Y-chromosomal is a subclass of [MASK]","Thymosin beta-4, Y-chromosomal is a subclass of one of the categories of [MASK]"
P279,Q171043,steam locomotive,Q785745,tank,Q16960895,CGR 3rd Class 2-6-0T,tank is a subclass of [MASK],CGR 3rd Class 2-6-0T is a subclass of [MASK],CGR 3rd Class 2-6-0T is a subclass of one of the categories of [MASK]
P279,Q282,wine,Q630531,French wine,Q3419962,Rasteau AOC,French wine is a subclass of [MASK],Rasteau AOC is a subclass of [MASK],Rasteau AOC is a subclass of one of the categories of [MASK]
P279,Q7397,computer software,Q166142,application software,Q1328864,screen reader,application software is a subclass of [MASK],screen reader is a subclass of [MASK],screen reader is a subclass of one of the categories of [MASK]
P279,Q41291,rocket,Q697175,launch vehicle,Q6451506,R-36,launch vehicle is a subclass of [MASK],R-36 is a subclass of [MASK],R-36 is a subclass of one of the categories of [MASK]
P279,Q171043,locomotive,Q376055,Beyer-Garratt,Q603248,NZR G class,Beyer-Garratt is a subclass of [MASK],NZR G class is a subclass of [MASK],NZR G class is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q6720415,MYO5A,protein is a subclass of [MASK],MYO5A is a subclass of [MASK],MYO5A is a subclass of one of the categories of [MASK]
P279,Q7946,mineral,Q927407,sulfide,Q4006832,Uytenbogaardtite,sulfide is a subclass of [MASK],Uytenbogaardtite is a subclass of [MASK],Uytenbogaardtite is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q5513080,GDF6,protein is a subclass of [MASK],GDF6 is a subclass of [MASK],GDF6 is a subclass of one of the categories of [MASK]
P279,Q80831,integrated circuit,Q165678,microcontroller,Q330086,Intel 8051,microcontroller is a subclass of [MASK],Intel 8051 is a subclass of [MASK],Intel 8051 is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q410153,intrinsic factor,protein is a subclass of [MASK],intrinsic factor is a subclass of [MASK],intrinsic factor is a subclass of one of the categories of [MASK]
P279,Q239813,period 6 element,Q19569,lanthanides,Q1386,Praseodymium,lanthanides is a subclass of [MASK],Praseodymium is a subclass of [MASK],Praseodymium is a subclass of one of the categories of [MASK]
P279,Q29182,bishop,Q49476,archbishop,Q1162994,archbishop,archbishop is a subclass of [MASK],archbishop is a subclass of [MASK],archbishop is a subclass of one of the categories of [MASK]
P279,Q79529,chemical substance,Q11173,chemical compound,Q414774,furanocoumarins,chemical compound is a subclass of [MASK],furanocoumarins is a subclass of [MASK],furanocoumarins is a subclass of one of the categories of [MASK]
