subject,object,predicate_id,init_prompt
Jones Bluffs,Antarctica,P30,Jones Bluffs is located in the continent [MASK]
Hurricane Ridge,Antarctica,P30,Hurricane Ridge is located in the continent [MASK]
Trelech,Europe,P30,Trelech is located in the continent [MASK]
Trelech,Europe,P30,Trelech is located in the continent [MASK]
Gornergrat,Europe,P30,Gornergrat is located in the continent [MASK]
Gornergrat,Europe,P30,Gornergrat is located in the continent [MASK]
Principality of Sealand,Europe,P30,Principality of Sealand is located in the continent [MASK]
Paulet Island,Antarctica,P30,Paulet Island is located in the continent [MASK]
Paulet Island,Antarctica,P30,Paulet Island is located in the continent [MASK]
Eland Mountains,Antarctica,P30,Eland Mountains is located in the continent [MASK]
Eland Mountains,Antarctica,P30,Eland Mountains is located in the continent [MASK]
Spur Point,Antarctica,P30,Spur Point is located in the continent [MASK]
Juan de Nova Island,Africa,P30,Juan de Nova Island is located in the continent [MASK]
Eureka Glacier,Antarctica,P30,Eureka Glacier is located in the continent [MASK]
Eureka Glacier,Antarctica,P30,Eureka Glacier is located in the continent [MASK]
Chavez Island,Antarctica,P30,Chavez Island is located in the continent [MASK]
Sykes Glacier,Antarctica,P30,Sykes Glacier is located in the continent [MASK]
Sykes Glacier,Antarctica,P30,Sykes Glacier is located in the continent [MASK]
Vistula,Europe,P30,Vistula is located in the continent [MASK]
Vistula,Europe,P30,Vistula is located in the continent [MASK]
Douro,Europe,P30,Douro is located in the continent [MASK]
Chamarajanagar district,Asia,P30,Chamarajanagar district is located in the continent [MASK]
Guadalquivir,Europe,P30,Guadalquivir is located in the continent [MASK]
Shinnan Glacier,Antarctica,P30,Shinnan Glacier is located in the continent [MASK]
Shinnan Glacier,Antarctica,P30,Shinnan Glacier is located in the continent [MASK]
