predicate_id,predicate,subject_id,subject,object_id,object,init_prompt,prompt_1,prompt_2
P3373,sibling,Q351538,Alexander Helios,Q40058,Cleopatra Selene,<ENT0> is sibling of <ENT1>.,Alexander Helios is sibling of [MASK].,Cleopatra Selene is sibling of [MASK].
P3373,sibling,Q313856,Rimush,Q232505,Enheduanna,<ENT0> is sibling of <ENT1>.,Rimush is sibling of [MASK].,Enheduanna is sibling of [MASK].
P461,opposite of,Q309179,nocturnal,Q906470,diurnal,<ENT0> is the opposite of <ENT1>.,nocturnal is the opposite of [MASK].,diurnal is the opposite of [MASK].
P461,opposite of,Q166030,vedute,Q2278308,capricci,<ENT0> is the opposite of <ENT1>.,vedute is the opposite of [MASK].,capricci is the opposite of [MASK].
P461,opposite of,Q483426,Intranet,Q75,Internet,<ENT0> is the opposite of <ENT1>.,Intranet is the opposite of [MASK].,Internet is the opposite of [MASK].
P461,opposite of,Q1058828,off-Broadway,Q235065,Broadway,<ENT0> is the opposite of <ENT1>.,off-Broadway is the opposite of [MASK].,Broadway is the opposite of [MASK].
P461,opposite of,Q131449,flora,Q104021,fauna,<ENT0> is the opposite of <ENT1>.,flora is the opposite of [MASK].,fauna is the opposite of [MASK].
P461,opposite of,Q132555,de jure,Q712144,de facto,<ENT0> is the opposite of <ENT1>.,de jure is the opposite of [MASK].,de facto is the opposite of [MASK].
P461,opposite of,Q177197,stalactites,Q181312,stalagmites,<ENT0> is the opposite of <ENT1>.,stalactites is the opposite of [MASK].,stalagmites is the opposite of [MASK].
P461,opposite of,Q564,Hell,Q4489450,Heaven,<ENT0> is the opposite of <ENT1>.,Hell is the opposite of [MASK].,Heaven is the opposite of [MASK].
P461,opposite of,Q36468,unicellular,Q36458,multicellular,<ENT0> is the opposite of <ENT1>.,unicellular is the opposite of [MASK].,multicellular is the opposite of [MASK].
P461,opposite of,Q209041,platonic love,Q1189047,romantic love,<ENT0> is the opposite of <ENT1>.,platonic love is the opposite of [MASK].,romantic love is the opposite of [MASK].
P461,opposite of,Q191092,assonance,Q15440164,consonance,<ENT0> is the opposite of <ENT1>.,assonance is the opposite of [MASK].,consonance is the opposite of [MASK].
P461,opposite of,Q168403,nearsightedness,Q177254,farsightedness,<ENT0> is the opposite of <ENT1>.,nearsightedness is the opposite of [MASK].,farsightedness is the opposite of [MASK].
P461,opposite of,Q934,North Pole,Q933,South Pole,<ENT0> is the opposite of <ENT1>.,North Pole is the opposite of [MASK].,South Pole is the opposite of [MASK].
P461,opposite of,Q185478,countable,Q1128796,uncountable,<ENT0> is the opposite of <ENT1>.,countable is the opposite of [MASK].,uncountable is the opposite of [MASK].
P461,opposite of,Q39061,northern hemisphere,Q41228,southern hemisphere,<ENT0> is the opposite of <ENT1>.,northern hemisphere is the opposite of [MASK].,southern hemisphere is the opposite of [MASK].
P461,opposite of,Q24869,feature film,Q24862,short film,<ENT0> is the opposite of <ENT1>.,feature film is the opposite of [MASK].,short film is the opposite of [MASK].
P461,opposite of,Q207349,homophony,Q179465,polyphony,<ENT0> is the opposite of <ENT1>.,homophony is the opposite of [MASK].,polyphony is the opposite of [MASK].
P461,opposite of,Q218616,proprietary software,Q1130645,open-source software,<ENT0> is the opposite of <ENT1>.,proprietary software is the opposite of [MASK].,open-source software is the opposite of [MASK].
P461,opposite of,Q8253,Semi-fiction,Q213051,non-fiction,<ENT0> is the opposite of <ENT1>.,Semi-fiction is the opposite of [MASK].,non-fiction is the opposite of [MASK].
P461,opposite of,Q275596,imperative,Q531152,declarative languages,<ENT0> is the opposite of <ENT1>.,imperative is the opposite of [MASK].,declarative languages is the opposite of [MASK].
P461,opposite of,Q170130,vector,Q182270,raster,<ENT0> is the opposite of <ENT1>.,vector is the opposite of [MASK].,raster is the opposite of [MASK].
P461,opposite of,Q2762318,heir apparent,Q1370385,heir presumptive,<ENT0> is the opposite of <ENT1>.,heir apparent is the opposite of [MASK].,heir presumptive is the opposite of [MASK].
P461,opposite of,Q226730,silent,Q848512,talkie,<ENT0> is the opposite of <ENT1>.,silent is the opposite of [MASK].,talkie is the opposite of [MASK].
P461,opposite of,Q622404,Boyfriend,Q49835,Girlfriend,<ENT0> is the opposite of <ENT1>.,Boyfriend is the opposite of [MASK].,Girlfriend is the opposite of [MASK].
P461,opposite of,Q207551,introns,Q373027,exons,<ENT0> is the opposite of <ENT1>.,introns is the opposite of [MASK].,exons is the opposite of [MASK].
P461,opposite of,Q190489,evergreen,Q1131316,deciduous,<ENT0> is the opposite of <ENT1>.,evergreen is the opposite of [MASK].,deciduous is the opposite of [MASK].
P461,opposite of,Q157165,creditor,Q157470,debtor,<ENT0> is the opposite of <ENT1>.,creditor is the opposite of [MASK].,debtor is the opposite of [MASK].
P461,opposite of,Q6498903,supervillain,Q188784,superhero,<ENT0> is the opposite of <ENT1>.,supervillain is the opposite of [MASK].,superhero is the opposite of [MASK].
P461,opposite of,Q632006,Gram-negative,Q857288,Gram-positive bacteria,<ENT0> is the opposite of <ENT1>.,Gram-negative is the opposite of [MASK].,Gram-positive bacteria is the opposite of [MASK].
P461,opposite of,Q7184,NATO,Q41644,Warsaw Pact,<ENT0> is the opposite of <ENT1>.,NATO is the opposite of [MASK].,Warsaw Pact is the opposite of [MASK].
P461,opposite of,Q2912428,prêt-à-porter,Q216053,grand couturier,<ENT0> is the opposite of <ENT1>.,prêt-à-porter is the opposite of [MASK].,grand couturier is the opposite of [MASK].
P461,opposite of,Q59099,herbivorous,Q81875,carnivorous,<ENT0> is the opposite of <ENT1>.,herbivorous is the opposite of [MASK].,carnivorous is the opposite of [MASK].
P461,opposite of,Q159675,tributary,Q591942,distributary,<ENT0> is the opposite of <ENT1>.,tributary is the opposite of [MASK].,distributary is the opposite of [MASK].
P461,opposite of,Q38035,consonant,Q36244,vowel,<ENT0> is the opposite of <ENT1>.,consonant is the opposite of [MASK].,vowel is the opposite of [MASK].
P461,opposite of,Q164597,left-wing,Q76074,right-wing,<ENT0> is the opposite of <ENT1>.,left-wing is the opposite of [MASK].,right-wing is the opposite of [MASK].
P461,opposite of,Q184567,melodic minor scale,Q190812,major scale,<ENT0> is the opposite of <ENT1>.,melodic minor scale is the opposite of [MASK].,major scale is the opposite of [MASK].
P461,opposite of,Q9159,monotheists,Q9163,polytheists,<ENT0> is the opposite of <ENT1>.,monotheists is the opposite of [MASK].,polytheists is the opposite of [MASK].
P461,opposite of,Q11369,molecule,Q36496,ion,<ENT0> is the opposite of <ENT1>.,molecule is the opposite of [MASK].,ion is the opposite of [MASK].
P461,opposite of,Q487294,interglacial,Q602963,glacial,<ENT0> is the opposite of <ENT1>.,interglacial is the opposite of [MASK].,glacial is the opposite of [MASK].
P461,opposite of,Q209583,tachycardia,Q217111,bradycardia,<ENT0> is the opposite of <ENT1>.,tachycardia is the opposite of [MASK].,bradycardia is the opposite of [MASK].
P461,opposite of,Q3595292,Naraka (Hinduism),Q2725577,Svarga,<ENT0> is the opposite of <ENT1>.,Naraka (Hinduism) is the opposite of [MASK].,Svarga is the opposite of [MASK].
P461,opposite of,Q23444,White,Q23445,Black,<ENT0> is the opposite of <ENT1>.,White is the opposite of [MASK].,Black is the opposite of [MASK].
P461,opposite of,Q1063,evolution,Q130352,creationists,<ENT0> is the opposite of <ENT1>.,evolution is the opposite of [MASK].,creationists is the opposite of [MASK].
P461,opposite of,Q160598,Heresy,Q383258,Orthodoxy,<ENT0> is the opposite of <ENT1>.,Heresy is the opposite of [MASK].,Orthodoxy is the opposite of [MASK].
P461,opposite of,Q582965,Anti-racism,Q8461,racism,<ENT0> is the opposite of <ENT1>.,Anti-racism is the opposite of [MASK].,racism is the opposite of [MASK].
P461,opposite of,Q410943,antagonist,Q389934,full agonist,<ENT0> is the opposite of <ENT1>.,antagonist is the opposite of [MASK].,full agonist is the opposite of [MASK].
P461,opposite of,Q215972,protagonist,Q245204,antagonist,<ENT0> is the opposite of <ENT1>.,protagonist is the opposite of [MASK].,antagonist is the opposite of [MASK].
P461,opposite of,Q104053,phenotype,Q106016,genotype,<ENT0> is the opposite of <ENT1>.,phenotype is the opposite of [MASK].,genotype is the opposite of [MASK].
P461,opposite of,Q35865,inflation,Q161081,price stability,<ENT0> is the opposite of <ENT1>.,inflation is the opposite of [MASK].,price stability is the opposite of [MASK].
P461,opposite of,Q55564,lossy data compression,Q55542,lossless,<ENT0> is the opposite of <ENT1>.,lossy data compression is the opposite of [MASK].,lossless is the opposite of [MASK].
P461,opposite of,Q899488,protonated,Q2686738,deprotonated,<ENT0> is the opposite of <ENT1>.,protonated is the opposite of [MASK].,deprotonated is the opposite of [MASK].
P461,opposite of,Q182353,reproduce sexually,Q173432,reproduce asexually,<ENT0> is the opposite of <ENT1>.,reproduce sexually is the opposite of [MASK].,reproduce asexually is the opposite of [MASK].
P461,opposite of,Q11386,radiation,Q3198,photon,<ENT0> is the opposite of <ENT1>.,radiation is the opposite of [MASK].,photon is the opposite of [MASK].
P461,opposite of,Q309078,wide-body,Q842262,narrow-body,<ENT0> is the opposite of <ENT1>.,wide-body is the opposite of [MASK].,narrow-body is the opposite of [MASK].
P461,opposite of,Q190169,analog-to-digital,Q210863,digital-to-analog conversion,<ENT0> is the opposite of <ENT1>.,analog-to-digital is the opposite of [MASK].,digital-to-analog conversion is the opposite of [MASK].
P461,opposite of,Q177323,developing countries,Q132453,developed countries,<ENT0> is the opposite of <ENT1>.,developing countries is the opposite of [MASK].,developed countries is the opposite of [MASK].
P461,opposite of,Q132971,Alexia (acquired dyslexia),Q776660,Hyperlexia,<ENT0> is the opposite of <ENT1>.,Alexia (acquired dyslexia) is the opposite of [MASK].,Hyperlexia is the opposite of [MASK].
P461,opposite of,Q4169,Outer space,Q6999,celestial bodies,<ENT0> is the opposite of <ENT1>.,Outer space is the opposite of [MASK].,celestial bodies is the opposite of [MASK].
P461,opposite of,Q386022,band-stop,Q2718101,band-pass filter,<ENT0> is the opposite of <ENT1>.,band-stop is the opposite of [MASK].,band-pass filter is the opposite of [MASK].
P461,opposite of,Q2623868,Spent nuclear fuel,Q194523,nuclear fuel,<ENT0> is the opposite of <ENT1>.,Spent nuclear fuel is the opposite of [MASK].,nuclear fuel is the opposite of [MASK].
P461,opposite of,Q1645075,adaptive immune response,Q428253,innate immune response,<ENT0> is the opposite of <ENT1>.,adaptive immune response is the opposite of [MASK].,innate immune response is the opposite of [MASK].
P461,opposite of,Q7766927,statute,Q30216,common law,<ENT0> is the opposite of <ENT1>.,statute is the opposite of [MASK].,common law is the opposite of [MASK].
P461,opposite of,Q174948,analog,Q175022,Digital signals,<ENT0> is the opposite of <ENT1>.,analog is the opposite of [MASK].,Digital signals is the opposite of [MASK].
P461,opposite of,Q184452,cable television,Q175122,terrestrial television,<ENT0> is the opposite of <ENT1>.,cable television is the opposite of [MASK].,terrestrial television is the opposite of [MASK].
P461,opposite of,Q1413616,Rough breathing,Q514198,smooth breathing,<ENT0> is the opposite of <ENT1>.,Rough breathing is the opposite of [MASK].,smooth breathing is the opposite of [MASK].
P461,opposite of,Q6223,fascists,Q210189,anti-fascist,<ENT0> is the opposite of <ENT1>.,fascists is the opposite of [MASK].,anti-fascist is the opposite of [MASK].
P461,opposite of,Q647173,sporophyte,Q189951,gametophyte,<ENT0> is the opposite of <ENT1>.,sporophyte is the opposite of [MASK].,gametophyte is the opposite of [MASK].
P461,opposite of,Q622662,heavy industry,Q770899,light industry,<ENT0> is the opposite of <ENT1>.,heavy industry is the opposite of [MASK].,light industry is the opposite of [MASK].
P461,opposite of,Q1166153,intransitive,Q1774805,transitive,<ENT0> is the opposite of <ENT1>.,intransitive is the opposite of [MASK].,transitive is the opposite of [MASK].
P461,opposite of,Q641066,girl group,Q216337,boy band,<ENT0> is the opposite of <ENT1>.,girl group is the opposite of [MASK].,boy band is the opposite of [MASK].
P461,opposite of,Q43637,monopoly,Q319808,monopsony,<ENT0> is the opposite of <ENT1>.,monopoly is the opposite of [MASK].,monopsony is the opposite of [MASK].
P1336,territory claimed by,Q713750,West German,Q16957,East German,<ENT1> is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .
P1336,territory claimed by,Q884,Korea,Q423,North Korea,<ENT1> is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .
P1336,territory claimed by,Q865,Taiwan,Q148,China,<ENT1> is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .
P1336,territory claimed by,Q178994,Antarctic,Q408,Australia,<ENT1> is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .
P1336,territory claimed by,Q6250,Western Sahara,Q1028,Morocco,<ENT1> is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .
P1336,territory claimed by,Q83210,Golan Heights,Q858,Syria,<ENT1> is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .
P1336,territory claimed by,Q244165,NKR,Q227,Azerbaijan,<ENT1> is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .
P1336,territory claimed by,Q907112,Transnistria,Q217,Moldova,<ENT1> is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .
P1336,territory claimed by,Q1410,Gibraltar,Q29,Spain,<ENT1> is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .
P1336,territory claimed by,Q3626,Chilean Antarctica,Q298,Chile,<ENT1> is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .
P1336,territory claimed by,Q7835,Crimean peninsula,Q212,Ukraine,<ENT1> is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .
P1336,territory claimed by,Q19188,Mainland China,Q865,Taiwan,<ENT1> is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .
P1336,territory claimed by,Q16746854,Luhansk,Q212,Ukraine,<ENT1> is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .
P1336,territory claimed by,Q83210,Golan Heights,Q801,Israel,<ENT1> is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .
P1336,territory claimed by,Q80389,Kuril Islands,Q17,Japan,<ENT1> is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .
P1336,territory claimed by,Q210036,Ichkeria,Q5187,Chechen Republic,<ENT1> is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .
P1336,territory claimed by,Q1141500,South China Sea Islands,Q865,ROC,<ENT1> is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .
P1336,territory claimed by,Q19188,mainland China,Q148,PRC,<ENT1> is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .
P1336,territory claimed by,Q274388,Paracel Islands,Q148,PRC,<ENT1> is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .
P1336,territory claimed by,Q215664,Spratly Islands,Q928,Philippines,<ENT1> is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .
P1336,territory claimed by,Q20317,Liancourt Rocks,Q884,South Korean,<ENT1> is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .
P1336,territory claimed by,Q9648,Falkland Islands,Q414,Argentina,<ENT1> is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .
P1336,territory claimed by,Q40362,Sahrawi Arab Democratic Republic,Q1028,Moroccan,<ENT1> is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .
P1336,territory claimed by,Q2405955,Louisa Reef,Q921,Brunei,<ENT1> is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .
P1336,territory claimed by,Q646243,Argentine Antarctica,Q414,Argentina,<ENT1> is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .,[MASK] is a territory claimed by <ENTO> .
P451,partner,Q4022358,Scott Wittman,Q979312,Marc Shaiman,<ENT0> is the unmarried partner of <ENT1>.,Scott Wittman is the unmarried partner of [MASK].,Marc Shaiman is the unmarried partner of [MASK].
P451,partner,Q865341,Birgit Schrowange,Q43773,Markus Lanz,<ENT0> is the unmarried partner of <ENT1>.,Birgit Schrowange is the unmarried partner of [MASK].,Markus Lanz is the unmarried partner of [MASK].
P451,partner,Q55294,Kenneth Branagh,Q170428,Helena Bonham Carter,<ENT0> is the unmarried partner of <ENT1>.,Kenneth Branagh is the unmarried partner of [MASK].,Helena Bonham Carter is the unmarried partner of [MASK].
P451,partner,Q161154,Lola Montez,Q44361,Ludwig I,<ENT0> is the unmarried partner of <ENT1>.,Lola Montez is the unmarried partner of [MASK].,Ludwig I is the unmarried partner of [MASK].
P451,partner,Q449274,Peter Pears,Q150767,Britten,<ENT0> is the unmarried partner of <ENT1>.,Peter Pears is the unmarried partner of [MASK].,Britten is the unmarried partner of [MASK].
P451,partner,Q81819,Monica Bellucci,Q193504,Vincent Cassel,<ENT0> is the unmarried partner of <ENT1>.,Monica Bellucci is the unmarried partner of [MASK].,Vincent Cassel is the unmarried partner of [MASK].
P451,partner,Q1757186,Jacques Martineau,Q1889351,Olivier Ducastel,<ENT0> is the unmarried partner of <ENT1>.,Jacques Martineau is the unmarried partner of [MASK].,Olivier Ducastel is the unmarried partner of [MASK].
P451,partner,Q3274909,Dong Xian,Q7237,Emperor Ai,<ENT0> is the unmarried partner of <ENT1>.,Dong Xian is the unmarried partner of [MASK].,Emperor Ai is the unmarried partner of [MASK].
P451,partner,Q676094,Drew Barrymore,Q298672,Justin Long,<ENT0> is the unmarried partner of <ENT1>.,Drew Barrymore is the unmarried partner of [MASK].,Justin Long is the unmarried partner of [MASK].
P451,partner,Q27810,Mary Jane,Q79037,Peter,<ENT0> is the unmarried partner of <ENT1>.,Mary Jane is the unmarried partner of [MASK].,Peter is the unmarried partner of [MASK].
P451,partner,Q30755,Auguste Rodin,Q120582,Camille Claudel,<ENT0> is the unmarried partner of <ENT1>.,Auguste Rodin is the unmarried partner of [MASK].,Camille Claudel is the unmarried partner of [MASK].
P451,partner,Q200073,Lamia,Q34201,Zeus,<ENT0> is the unmarried partner of <ENT1>.,Lamia is the unmarried partner of [MASK].,Zeus is the unmarried partner of [MASK].
P451,partner,Q468701,Wu Sangui,Q698781,Chen Yuanyuan,<ENT0> is the unmarried partner of <ENT1>.,Wu Sangui is the unmarried partner of [MASK].,Chen Yuanyuan is the unmarried partner of [MASK].
P451,partner,Q228787,Jada Pinkett Smith,Q40096,Will Smith,<ENT0> is the unmarried partner of <ENT1>.,Jada Pinkett Smith is the unmarried partner of [MASK].,Will Smith is the unmarried partner of [MASK].
P451,partner,Q188385,Gertrude Stein,Q179122,Toklas,<ENT0> is the unmarried partner of <ENT1>.,Gertrude Stein is the unmarried partner of [MASK].,Toklas is the unmarried partner of [MASK].
P451,partner,Q199796,Popeye,Q2531690,Olive Oyl,<ENT0> is the unmarried partner of <ENT1>.,Popeye is the unmarried partner of [MASK].,Olive Oyl is the unmarried partner of [MASK].
P451,partner,Q232113,Anna Karina,Q53001,Godard,<ENT0> is the unmarried partner of <ENT1>.,Anna Karina is the unmarried partner of [MASK].,Godard is the unmarried partner of [MASK].
P451,partner,Q56016,Hepburn,Q71275,Spencer Tracy,<ENT0> is the unmarried partner of <ENT1>.,Hepburn is the unmarried partner of [MASK].,Spencer Tracy is the unmarried partner of [MASK].
P451,partner,Q159888,Sheba,Q37085,King Solomon,<ENT0> is the unmarried partner of <ENT1>.,Sheba is the unmarried partner of [MASK].,King Solomon is the unmarried partner of [MASK].
P451,partner,Q771366,Myrrha,Q878246,Cinyras,<ENT0> is the unmarried partner of <ENT1>.,Myrrha is the unmarried partner of [MASK].,Cinyras is the unmarried partner of [MASK].
P451,partner,Q11936,Minnie Mouse,Q11934,Mickey,<ENT0> is the unmarried partner of <ENT1>.,Minnie Mouse is the unmarried partner of [MASK].,Mickey is the unmarried partner of [MASK].
P451,partner,Q132616,Naomi Watts,Q298368,Liev Schreiber,<ENT0> is the unmarried partner of <ENT1>.,Naomi Watts is the unmarried partner of [MASK].,Liev Schreiber is the unmarried partner of [MASK].
P451,partner,Q212873,Jane Birkin,Q710650,Jacques Doillon,<ENT0> is the unmarried partner of <ENT1>.,Jane Birkin is the unmarried partner of [MASK].,Jacques Doillon is the unmarried partner of [MASK].
P451,partner,Q310111,Christopher Isherwood,Q277103,Don Bachardy,<ENT0> is the unmarried partner of <ENT1>.,Christopher Isherwood is the unmarried partner of [MASK].,Don Bachardy is the unmarried partner of [MASK].
P451,partner,Q4612,Marlene Dietrich,Q40531,John Wayne,<ENT0> is the unmarried partner of <ENT1>.,Marlene Dietrich is the unmarried partner of [MASK].,John Wayne is the unmarried partner of [MASK].
P451,partner,Q7197,Simone de Beauvoir,Q9364,Sartre,<ENT0> is the unmarried partner of <ENT1>.,Simone de Beauvoir is the unmarried partner of [MASK].,Sartre is the unmarried partner of [MASK].
P451,partner,Q271838,Mme de Mailly,Q7738,Louis XV,<ENT0> is the unmarried partner of <ENT1>.,Mme de Mailly is the unmarried partner of [MASK].,Louis XV is the unmarried partner of [MASK].
P451,partner,Q229042,Barbara Hershey,Q187038,David Carradine,<ENT0> is the unmarried partner of <ENT1>.,Barbara Hershey is the unmarried partner of [MASK].,David Carradine is the unmarried partner of [MASK].
P451,partner,Q233088,Marie Laurencin,Q133855,Apollinaire,<ENT0> is the unmarried partner of <ENT1>.,Marie Laurencin is the unmarried partner of [MASK].,Apollinaire is the unmarried partner of [MASK].
P451,partner,Q41127,Poseidon,Q35500,Aphrodite,<ENT0> is the unmarried partner of <ENT1>.,Poseidon is the unmarried partner of [MASK].,Aphrodite is the unmarried partner of [MASK].
P451,partner,Q48765,Stanley Donen,Q454156,Elaine May,<ENT0> is the unmarried partner of <ENT1>.,Stanley Donen is the unmarried partner of [MASK].,Elaine May is the unmarried partner of [MASK].
P451,partner,Q191064,Liv Ullmann,Q7546,Ingmar Bergman,<ENT0> is the unmarried partner of <ENT1>.,Liv Ullmann is the unmarried partner of [MASK].,Ingmar Bergman is the unmarried partner of [MASK].
P451,partner,Q157793,Christian V,Q187888,Sophie Amalie Moth,<ENT0> is the unmarried partner of <ENT1>.,Christian V is the unmarried partner of [MASK].,Sophie Amalie Moth is the unmarried partner of [MASK].
P451,partner,Q83158,Jean Cocteau,Q168359,Jean Marais,<ENT0> is the unmarried partner of <ENT1>.,Jean Cocteau is the unmarried partner of [MASK].,Jean Marais is the unmarried partner of [MASK].
P451,partner,Q229993,Sherilyn Fenn,Q37175,Johnny Depp,<ENT0> is the unmarried partner of <ENT1>.,Sherilyn Fenn is the unmarried partner of [MASK].,Johnny Depp is the unmarried partner of [MASK].
P451,partner,Q572381,Iseult,Q954012,Tristan,<ENT0> is the unmarried partner of <ENT1>.,Iseult is the unmarried partner of [MASK].,Tristan is the unmarried partner of [MASK].
P451,partner,Q257464,Sally Hemings,Q11812,Jefferson,<ENT0> is the unmarried partner of <ENT1>.,Sally Hemings is the unmarried partner of [MASK].,Jefferson is the unmarried partner of [MASK].
P451,partner,Q1982279,Jeanne Duval,Q501,Charles Baudelaire,<ENT0> is the unmarried partner of <ENT1>.,Jeanne Duval is the unmarried partner of [MASK].,Charles Baudelaire is the unmarried partner of [MASK].
P451,partner,Q6882,James Joyce,Q444609,Nora Barnacle,<ENT0> is the unmarried partner of <ENT1>.,James Joyce is the unmarried partner of [MASK].,Nora Barnacle is the unmarried partner of [MASK].
P451,partner,Q43203,Clint Eastwood,Q284166,Sondra Locke,<ENT0> is the unmarried partner of <ENT1>.,Clint Eastwood is the unmarried partner of [MASK].,Sondra Locke is the unmarried partner of [MASK].
P451,partner,Q436394,Paula Yates,Q331759,Michael Hutchence,<ENT0> is the unmarried partner of <ENT1>.,Paula Yates is the unmarried partner of [MASK].,Michael Hutchence is the unmarried partner of [MASK].
P451,partner,Q214128,Dora Diamant,Q905,Kafka,<ENT0> is the unmarried partner of <ENT1>.,Dora Diamant is the unmarried partner of [MASK].,Kafka is the unmarried partner of [MASK].
P451,partner,Q6788347,Matt Besser,Q230203,Amy Poehler,<ENT0> is the unmarried partner of <ENT1>.,Matt Besser is the unmarried partner of [MASK].,Amy Poehler is the unmarried partner of [MASK].
P451,partner,Q363525,Stuart Townsend,Q80046,Charlize Theron,<ENT0> is the unmarried partner of <ENT1>.,Stuart Townsend is the unmarried partner of [MASK].,Charlize Theron is the unmarried partner of [MASK].
P451,partner,Q2060258,Louise Rosalie Allan-Despreaux,Q179680,Alfred de Musset,<ENT0> is the unmarried partner of <ENT1>.,Louise Rosalie Allan-Despreaux is the unmarried partner of [MASK].,Alfred de Musset is the unmarried partner of [MASK].
P451,partner,Q937827,Delilah,Q214648,Samson,<ENT0> is the unmarried partner of <ENT1>.,Delilah is the unmarried partner of [MASK].,Samson is the unmarried partner of [MASK].
P451,partner,Q3378668,Phaethon (son of Eos),Q35500,Aphrodite,<ENT0> is the unmarried partner of <ENT1>.,Phaethon (son of Eos) is the unmarried partner of [MASK].,Aphrodite is the unmarried partner of [MASK].
P451,partner,Q188459,Goldie Hawn,Q103157,Kurt Russell,<ENT0> is the unmarried partner of <ENT1>.,Goldie Hawn is the unmarried partner of [MASK].,Kurt Russell is the unmarried partner of [MASK].
P451,partner,Q5109044,Christabel Marshall,Q5338522,Edith Craig,<ENT0> is the unmarried partner of <ENT1>.,Christabel Marshall is the unmarried partner of [MASK].,Edith Craig is the unmarried partner of [MASK].
P451,partner,Q212790,David Thewlis,Q237594,Anna Friel,<ENT0> is the unmarried partner of <ENT1>.,David Thewlis is the unmarried partner of [MASK].,Anna Friel is the unmarried partner of [MASK].
P451,partner,Q867813,Claire Danes,Q313650,Billy Crudup,<ENT0> is the unmarried partner of <ENT1>.,Claire Danes is the unmarried partner of [MASK].,Billy Crudup is the unmarried partner of [MASK].
P451,partner,Q5101470,Chip Arndt,Q2398029,Reichen Lehmkuhl,<ENT0> is the unmarried partner of <ENT1>.,Chip Arndt is the unmarried partner of [MASK].,Reichen Lehmkuhl is the unmarried partner of [MASK].
P451,partner,Q2682344,Saliha Dilaşub Sultan,Q168776,Ibrahim I,<ENT0> is the unmarried partner of <ENT1>.,Saliha Dilaşub Sultan is the unmarried partner of [MASK].,Ibrahim I is the unmarried partner of [MASK].
P451,partner,Q439920,Suze Rotolo,Q392,Dylan,<ENT0> is the unmarried partner of <ENT1>.,Suze Rotolo is the unmarried partner of [MASK].,Dylan is the unmarried partner of [MASK].
P451,partner,Q237931,Maria Walewska,Q517,Napoleon,<ENT0> is the unmarried partner of <ENT1>.,Maria Walewska is the unmarried partner of [MASK].,Napoleon is the unmarried partner of [MASK].
P451,partner,Q7226248,Polycratia of Argos,Q237248,Philip V,<ENT0> is the unmarried partner of <ENT1>.,Polycratia of Argos is the unmarried partner of [MASK].,Philip V is the unmarried partner of [MASK].
