subject_id,subject,object_id,object,predicate_id_1,predicate_id_2,init_prompt_1,init_prompt_2,prompt_1,prompt_2,key
Q329719,"Louis Gossett, Jr.",Q106291,Best Supporting Actor,P1411,P1346,<ENT0> was nominated for <ENT1> .,The winner of <ENT0> is <ENT1> .,"Louis Gossett, Jr. was nominated for [MASK] .",The winner of Best Supporting Actor is [MASK] .,"('P1411', 'P1346')"
Q2447366,Gaelic games,Q213711,hurler,P527,P279,<ENT0> consists of <ENT1> .,<ENT0> is a subclass of <ENT1> .,Gaelic games consists of [MASK] .,hurler is a subclass of [MASK] .,"('P527', 'P279')"
Q310597,uname,Q1348204,coreutils,P361,P527,<ENT0> is part of <ENT1> .,<ENT0> consists of <ENT1> .,uname is part of [MASK] .,coreutils consists of [MASK] .,"('P361', 'P527')"
Q506191,"Goochland County, Virginia",Q5582373,"Goochland, Virginia",P36,P131,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,"The capital of Goochland County, Virginia is [MASK] .","Goochland, Virginia is located in [MASK] .","('P36', 'P131')"
Q31391,MVP,Q361178,Glen Rice,P1346,P166,The winner of <ENT0> is <ENT1> .,<ENT0> was awarded <ENT1> .,The winner of MVP is [MASK] .,Glen Rice was awarded [MASK] .,"('P1346', 'P166')"
Q30,United States,Q16,Canada,P47,P530,<ENT0> shares border with <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,United States shares border with [MASK] .,Canada maintains diplomatic relations with [MASK] .,"('P47', 'P530')"
Q1684,River Spree,Q64,Berlin,P131,P206,<ENT0> is located in <ENT1> .,<ENT0> is located in or next to <ENT1> .,River Spree is located in [MASK] .,Berlin is located in or next to [MASK] .,"('P131', 'P206')"
Q4567139,1951 FA Cup Final,Q19449,Blackpool,P710,P1344,<ENT1> is a participant of <ENT0> .,<ENT0> participated in <ENT1> .,[MASK] is a participant of 1951 FA Cup Final .,Blackpool participated in [MASK] .,"('P710', 'P1344')"
Q468780,Liu Shan,Q1064069,Lady Gan,P25,P40,<ENT1> is the mother of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the mother of Liu Shan .,[MASK] is the child of Lady Gan .,"('P25', 'P40')"
Q519632,Kladow,Q158083,Spandau,P131,P527,<ENT0> is located in <ENT1> .,<ENT0> consists of <ENT1> .,Kladow is located in [MASK] .,Spandau consists of [MASK] .,"('P131', 'P527')"
Q239040,Khentii province,Q711,Mongolia,P17,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Khentii province is located in [MASK] .,Mongolia contains the administrative territorial entity [MASK] .,"('P17', 'P150')"
Q6672460,Noldor,Q2088628,High Elves,P279,P527,<ENT0> is a subclass of <ENT1> .,<ENT0> consists of <ENT1> .,Noldor is a subclass of [MASK] .,High Elves consists of [MASK] .,"('P279', 'P527')"
Q13769,Camiguin,Q356518,Mambajao,P150,P1376,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is the capital of <ENT1> .,Camiguin contains the administrative territorial entity [MASK] .,Mambajao is the capital of [MASK] .,"('P150', 'P1376')"
Q355911,Stefan Radoslav,Q346960,Vladislav,P156,P3373,<ENT0> is followed by <ENT1> .,<ENT0> is sibling of <ENT1>.,Stefan Radoslav is followed by [MASK] .,Vladislav is sibling of [MASK].,"('P156', 'P3373')"
Q2680974,Ramfis Trujillo,Q152474,Rafael Leónidas Trujillo Molina,P22,P40,<ENT1> is the father of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the father of Ramfis Trujillo .,[MASK] is the child of Rafael Leónidas Trujillo Molina .,"('P22', 'P40')"
Q179840,Stuart,Q312592,Robert II,P112,P53,<ENT0> is founded by <ENT1> .,<ENT0> has the family <ENT1> .,Stuart is founded by [MASK] .,Robert II has the family [MASK] .,"('P112', 'P53')"
Q475170,Ban Rai,Q244649,Uthai Thani Province,P131,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Ban Rai is located in [MASK] .,Uthai Thani Province contains the administrative territorial entity [MASK] .,"('P131', 'P150')"
Q133160,Pritzker Prize,Q312855,Paulo Mendes da Rocha,P1346,P166,The winner of <ENT0> is <ENT1> .,<ENT0> was awarded <ENT1> .,The winner of Pritzker Prize is [MASK] .,Paulo Mendes da Rocha was awarded [MASK] .,"('P1346', 'P166')"
Q207541,Eurovision Song Contest 1974,Q653868,Korni Grupa,P710,P1344,<ENT1> is a participant of <ENT0> .,<ENT0> participated in <ENT1> .,[MASK] is a participant of Eurovision Song Contest 1974 .,Korni Grupa participated in [MASK] .,"('P710', 'P1344')"
Q216872,Tobias Asser,Q35637,Nobel Peace Prize,P1411,P1346,<ENT0> was nominated for <ENT1> .,The winner of <ENT0> is <ENT1> .,Tobias Asser was nominated for [MASK] .,The winner of Nobel Peace Prize is [MASK] .,"('P1411', 'P1346')"
Q456902,Giovanni Maria,Q289285,Filippo,P156,P3373,<ENT0> is followed by <ENT1> .,<ENT0> is sibling of <ENT1>.,Giovanni Maria is followed by [MASK] .,Filippo is sibling of [MASK].,"('P156', 'P3373')"
Q155669,"Charles IV, Holy Roman Emperor",Q152148,Wenceslas,P156,P22,<ENT0> is followed by <ENT1> .,<ENT1> is the father of <ENT0> .,"Charles IV, Holy Roman Emperor is followed by [MASK] .",[MASK] is the father of Wenceslas .,"('P156', 'P22')"
Q29161,Donga,Q868198,Djougou,P150,P1376,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is the capital of <ENT1> .,Donga contains the administrative territorial entity [MASK] .,Djougou is the capital of [MASK] .,"('P150', 'P1376')"
Q106301,Best Supporting Actress,Q19020,Oscar,P31,P527,<ENT0> is a <ENT1> .,<ENT0> consists of <ENT1> .,Best Supporting Actress is a [MASK] .,Oscar consists of [MASK] .,"('P31', 'P527')"
Q492416,Trouble Maker,Q234066,HyunA,P527,P463,<ENT0> consists of <ENT1> .,<ENT0> is a member of <ENT1> .,Trouble Maker consists of [MASK] .,HyunA is a member of [MASK] .,"('P527', 'P463')"
Q595556,Louder Than Love,Q542577,Ultramega OK,P155,P156,<ENT0> follows <ENT1> .,<ENT0> is followed by <ENT1> .,Louder Than Love follows [MASK] .,Ultramega OK is followed by [MASK] .,"('P155', 'P156')"
Q3037149,Dorothea Baird,Q3051233,Elizabeth Irving,P40,P25,<ENT1> is the child of <ENT0> .,<ENT1> is the mother of <ENT0> .,[MASK] is the child of Dorothea Baird .,[MASK] is the mother of Elizabeth Irving .,"('P40', 'P25')"
Q438601,Idris I,Q431575,Idrisid dynasty,P53,P112,<ENT0> has the family <ENT1> .,<ENT0> is founded by <ENT1> .,Idris I has the family [MASK] .,Idrisid dynasty is founded by [MASK] .,"('P53', 'P112')"
Q256187,Solomonic dynasty,Q365687,King Menelik I,P112,P53,<ENT0> is founded by <ENT1> .,<ENT0> has the family <ENT1> .,Solomonic dynasty is founded by [MASK] .,King Menelik I has the family [MASK] .,"('P112', 'P53')"
Q5975872,I Alone,Q6546433,Lightning Crashes,P156,P155,<ENT0> is followed by <ENT1> .,<ENT0> follows <ENT1> .,I Alone is followed by [MASK] .,Lightning Crashes follows [MASK] .,"('P156', 'P155')"
Q379794,Sisavang Vong,Q379797,Savang Vatthana,P156,P22,<ENT0> is followed by <ENT1> .,<ENT1> is the father of <ENT0> .,Sisavang Vong is followed by [MASK] .,[MASK] is the father of Savang Vatthana .,"('P156', 'P22')"
Q917206,long-distance runner,Q163892,"10,000 metres",P527,P279,<ENT0> consists of <ENT1> .,<ENT0> is a subclass of <ENT1> .,long-distance runner consists of [MASK] .,"10,000 metres is a subclass of [MASK] .","('P527', 'P279')"
Q126188,James II,Q122553,Charles II,P3373,P156,<ENT0> is sibling of <ENT1>.,<ENT0> is followed by <ENT1> .,James II is sibling of [MASK].,Charles II is followed by [MASK] .,"('P3373', 'P156')"
Q193504,Vincent Cassel,Q81819,Monica Bellucci,P26,P451,<ENT0> is spouse of <ENT1>.,<ENT0> is the unmarried partner of <ENT1>.,Vincent Cassel is spouse of [MASK].,Monica Bellucci is the unmarried partner of [MASK].,"('P26', 'P451')"
Q590227,Edward,Q269412,George,P22,P156,<ENT1> is the father of <ENT0> .,<ENT0> is followed by <ENT1> .,[MASK] is the father of Edward .,George is followed by [MASK] .,"('P22', 'P156')"
Q1282065,Baneh County,Q643430,Baneh,P36,P361,The capital of <ENT0> is <ENT1> .,<ENT0> is part of <ENT1> .,The capital of Baneh County is [MASK] .,Baneh is part of [MASK] .,"('P36', 'P361')"
Q705702,Samuel Liddell MacGregor Mathers,Q368173,Golden Dawn,P463,P112,<ENT0> is a member of <ENT1> .,<ENT0> is founded by <ENT1> .,Samuel Liddell MacGregor Mathers is a member of [MASK] .,Golden Dawn is founded by [MASK] .,"('P463', 'P112')"
Q1530721,NFB,Q1700285,John Grierson,P112,P108,<ENT0> is founded by <ENT1> .,<ENT0> works for <ENT1> .,NFB is founded by [MASK] .,John Grierson works for [MASK] .,"('P112', 'P108')"
Q786,Dominican Republic,Q34820,Santo Domingo,P36,P17,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,The capital of Dominican Republic is [MASK] .,Santo Domingo is located in [MASK] .,"('P36', 'P17')"
Q2839513,Alpha Phi Alpha,Q7922964,Vertner Woodson Tandy,P112,P463,<ENT0> is founded by <ENT1> .,<ENT0> is a member of <ENT1> .,Alpha Phi Alpha is founded by [MASK] .,Vertner Woodson Tandy is a member of [MASK] .,"('P112', 'P463')"
Q641,Venice,Q16310,Venezia,P1376,P150,<ENT0> is the capital of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Venice is the capital of [MASK] .,Venezia contains the administrative territorial entity [MASK] .,"('P1376', 'P150')"
Q43290,Bavli,Q387422,Yerushalmi,P527,P31,<ENT0> consists of <ENT1> .,<ENT0> is a <ENT1> .,Bavli consists of [MASK] .,Yerushalmi is a [MASK] .,"('P527', 'P31')"
Q350498,Sigurd,Q260543,Harald Gille,P22,P156,<ENT1> is the father of <ENT0> .,<ENT0> is followed by <ENT1> .,[MASK] is the father of Sigurd .,Harald Gille is followed by [MASK] .,"('P22', 'P156')"
Q3009,Juno,Q3002,Pallas,P155,P156,<ENT0> follows <ENT1> .,<ENT0> is followed by <ENT1> .,Juno follows [MASK] .,Pallas is followed by [MASK] .,"('P155', 'P156')"
Q8597,Akbar,Q486188,Humayun,P22,P156,<ENT1> is the father of <ENT0> .,<ENT0> is followed by <ENT1> .,[MASK] is the father of Akbar .,Humayun is followed by [MASK] .,"('P22', 'P156')"
Q238,San Marino,Q38,Italy,P47,P530,<ENT0> shares border with <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,San Marino shares border with [MASK] .,Italy maintains diplomatic relations with [MASK] .,"('P47', 'P530')"
Q549884,Hugo Award for Best Novella,Q188914,Hugo,P31,P527,<ENT0> is a <ENT1> .,<ENT0> consists of <ENT1> .,Hugo Award for Best Novella is a [MASK] .,Hugo consists of [MASK] .,"('P31', 'P527')"
Q688684,GCR,Q1092839,LNER,P156,P155,<ENT0> is followed by <ENT1> .,<ENT0> follows <ENT1> .,GCR is followed by [MASK] .,LNER follows [MASK] .,"('P156', 'P155')"
Q4638849,Forty-ninth Congress,Q4639974,Fiftieth Congress,P156,P155,<ENT0> is followed by <ENT1> .,<ENT0> follows <ENT1> .,Forty-ninth Congress is followed by [MASK] .,Fiftieth Congress follows [MASK] .,"('P156', 'P155')"
Q609951,The Syn,Q304885,Chris Squire,P527,P463,<ENT0> consists of <ENT1> .,<ENT0> is a member of <ENT1> .,The Syn consists of [MASK] .,Chris Squire is a member of [MASK] .,"('P527', 'P463')"
Q900761,Gosselies,Q81046,Charleroi,P131,P527,<ENT0> is located in <ENT1> .,<ENT0> consists of <ENT1> .,Gosselies is located in [MASK] .,Charleroi consists of [MASK] .,"('P131', 'P527')"
Q1444175,Tumbarumba,Q820705,Tumbarumba Shire,P1376,P36,<ENT0> is the capital of <ENT1> .,The capital of <ENT0> is <ENT1> .,Tumbarumba is the capital of [MASK] .,The capital of Tumbarumba Shire is [MASK] .,"('P1376', 'P36')"
Q456,Lyon,Q3344,2nd arrondissement,P150,P131,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,Lyon contains the administrative territorial entity [MASK] .,2nd arrondissement is located in [MASK] .,"('P150', 'P131')"
Q190523,Christopher Plummer,Q106291,Best Supporting Actor,P166,P1346,<ENT0> was awarded <ENT1> .,The winner of <ENT0> is <ENT1> .,Christopher Plummer was awarded [MASK] .,The winner of Best Supporting Actor is [MASK] .,"('P166', 'P1346')"
Q666335,Montignies-Saint-Christophe,Q2265932,Grand-Reng,P527,P131,<ENT0> consists of <ENT1> .,<ENT0> is located in <ENT1> .,Montignies-Saint-Christophe consists of [MASK] .,Grand-Reng is located in [MASK] .,"('P527', 'P131')"
Q106291,Best Supporting Actor,Q204685,John Gielgud,P1346,P166,The winner of <ENT0> is <ENT1> .,<ENT0> was awarded <ENT1> .,The winner of Best Supporting Actor is [MASK] .,John Gielgud was awarded [MASK] .,"('P1346', 'P166')"
Q44757,Chaco,Q44206,"Resistencia, Chaco",P36,P1376,The capital of <ENT0> is <ENT1> .,<ENT0> is the capital of <ENT1> .,The capital of Chaco is [MASK] .,"Resistencia, Chaco is the capital of [MASK] .","('P36', 'P1376')"
Q211490,Eurovision Song Contest 1973,Q551980,Ben Cramer,P710,P1344,<ENT1> is a participant of <ENT0> .,<ENT0> participated in <ENT1> .,[MASK] is a participant of Eurovision Song Contest 1973 .,Ben Cramer participated in [MASK] .,"('P710', 'P1344')"
Q1164895,Pabianice County,Q158589,Pabianice,P36,P1376,The capital of <ENT0> is <ENT1> .,<ENT0> is the capital of <ENT1> .,The capital of Pabianice County is [MASK] .,Pabianice is the capital of [MASK] .,"('P36', 'P1376')"
Q17,Japan,Q1490,Tokyo,P150,P1376,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is the capital of <ENT1> .,Japan contains the administrative territorial entity [MASK] .,Tokyo is the capital of [MASK] .,"('P150', 'P1376')"
Q7439,Stallman,Q48413,Free Software Foundation,P108,P112,<ENT0> works for <ENT1> .,<ENT0> is founded by <ENT1> .,Stallman works for [MASK] .,Free Software Foundation is founded by [MASK] .,"('P108', 'P112')"
Q33946,Czechoslovakia,Q15180,Soviet Union,P47,P530,<ENT0> shares border with <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,Czechoslovakia shares border with [MASK] .,Soviet Union maintains diplomatic relations with [MASK] .,"('P47', 'P530')"
Q951297,Harvey Friedman,Q1509840,Gerald Sacks,P184,P185,<ENT1> is the doctoral advisor of <ENT0> .,<ENT1> is the doctoral student of <ENT0> .,[MASK] is the doctoral advisor of Harvey Friedman .,[MASK] is the doctoral student of Gerald Sacks .,"('P184', 'P185')"
Q281015,Muping District,Q210493,Yantai,P131,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Muping District is located in [MASK] .,Yantai contains the administrative territorial entity [MASK] .,"('P131', 'P150')"
Q510603,Gus G,Q918490,Firewind,P463,P527,<ENT0> is a member of <ENT1> .,<ENT0> consists of <ENT1> .,Gus G is a member of [MASK] .,Firewind consists of [MASK] .,"('P463', 'P527')"
Q9655,arteries,Q988343,blood vessel,P31,P527,<ENT0> is a <ENT1> .,<ENT0> consists of <ENT1> .,arteries is a [MASK] .,blood vessel consists of [MASK] .,"('P31', 'P527')"
Q213791,Eirik Bloodaxe,Q314477,Haakon,P156,P3373,<ENT0> is followed by <ENT1> .,<ENT0> is sibling of <ENT1>.,Eirik Bloodaxe is followed by [MASK] .,Haakon is sibling of [MASK].,"('P156', 'P3373')"
Q208725,Bat Yam,Q192811,Tel Aviv,P131,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Bat Yam is located in [MASK] .,Tel Aviv contains the administrative territorial entity [MASK] .,"('P131', 'P150')"
Q558408,Szczecinek County,Q558755,Gmina Barwice,P150,P131,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,Szczecinek County contains the administrative territorial entity [MASK] .,Gmina Barwice is located in [MASK] .,"('P150', 'P131')"
Q33547,ISO 639,Q721667,ISO 639-2,P527,P361,<ENT0> consists of <ENT1> .,<ENT0> is part of <ENT1> .,ISO 639 consists of [MASK] .,ISO 639-2 is part of [MASK] .,"('P527', 'P361')"
Q10158,Eurovision Song Contest 2010,Q7013,Lena Meyer-Landrut,P1346,P1344,The winner of <ENT0> is <ENT1> .,<ENT0> participated in <ENT1> .,The winner of Eurovision Song Contest 2010 is [MASK] .,Lena Meyer-Landrut participated in [MASK] .,"('P1346', 'P1344')"
Q505150,Nicolaes Maes,Q5598,Rembrandt,P1066,P802,<ENT0> is the student of <ENT1> .,<ENT1> is the student of <ENT0> .,Nicolaes Maes is the student of [MASK] .,[MASK] is the student of Rembrandt .,"('P1066', 'P802')"
Q420762,Fumonisin B1,Q3268331,fumonisins,P31,P527,<ENT0> is a <ENT1> .,<ENT0> consists of <ENT1> .,Fumonisin B1 is a [MASK] .,fumonisins consists of [MASK] .,"('P31', 'P527')"
Q79848,Southampton,Q7337528,River Itchen,P206,P131,<ENT0> is located in or next to <ENT1> .,<ENT0> is located in <ENT1> .,Southampton is located in or next to [MASK] .,River Itchen is located in [MASK] .,"('P206', 'P131')"
Q468432,Al-Suyuti,Q471116,Ibn Hajar,P1066,P802,<ENT0> is the student of <ENT1> .,<ENT1> is the student of <ENT0> .,Al-Suyuti is the student of [MASK] .,[MASK] is the student of Ibn Hajar .,"('P1066', 'P802')"
Q192374,Marsilio Ficino,Q26648,John Argyropoulos,P184,P802,<ENT1> is the doctoral advisor of <ENT0> .,<ENT1> is the student of <ENT0> .,[MASK] is the doctoral advisor of Marsilio Ficino .,[MASK] is the student of John Argyropoulos .,"('P184', 'P802')"
Q948,Tunisia,Q3572,Tunis,P36,P17,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,The capital of Tunisia is [MASK] .,Tunis is located in [MASK] .,"('P36', 'P17')"
Q1151066,Mukono District,Q179198,Mukono,P138,P131,<ENT0> is named after <ENT1> .,<ENT0> is located in <ENT1> .,Mukono District is named after [MASK] .,Mukono is located in [MASK] .,"('P138', 'P131')"
Q208208,Vienna Secession,Q34661,Klimt,P112,P463,<ENT0> is founded by <ENT1> .,<ENT0> is a member of <ENT1> .,Vienna Secession is founded by [MASK] .,Klimt is a member of [MASK] .,"('P112', 'P463')"
Q581833,Marinus,Q315360,Damascius,P802,P1066,<ENT1> is the student of <ENT0> .,<ENT0> is the student of <ENT1> .,[MASK] is the student of Marinus .,Damascius is the student of [MASK] .,"('P802', 'P1066')"
Q1025938,Gnesta,Q239332,Gnesta Municipality,P1376,P36,<ENT0> is the capital of <ENT1> .,The capital of <ENT0> is <ENT1> .,Gnesta is the capital of [MASK] .,The capital of Gnesta Municipality is [MASK] .,"('P1376', 'P36')"
Q219,Bulgaria,Q472,Sofia,P150,P1376,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is the capital of <ENT1> .,Bulgaria contains the administrative territorial entity [MASK] .,Sofia is the capital of [MASK] .,"('P150', 'P1376')"
Q721892,Yakir Aharonov,Q310765,David Bohm,P184,P185,<ENT1> is the doctoral advisor of <ENT0> .,<ENT1> is the doctoral student of <ENT0> .,[MASK] is the doctoral advisor of Yakir Aharonov .,[MASK] is the doctoral student of David Bohm .,"('P184', 'P185')"
Q9701,Emperor Taizong,Q703328,Li Tai,P40,P22,<ENT1> is the child of <ENT0> .,<ENT1> is the father of <ENT0> .,[MASK] is the child of Emperor Taizong .,[MASK] is the father of Li Tai .,"('P40', 'P22')"
Q258156,Colleen Atwood,Q277536,Best Costume Design,P166,P1346,<ENT0> was awarded <ENT1> .,The winner of <ENT0> is <ENT1> .,Colleen Atwood was awarded [MASK] .,The winner of Best Costume Design is [MASK] .,"('P166', 'P1346')"
Q614452,1995 Tour de France,Q33881,Tour de France,P31,P527,<ENT0> is a <ENT1> .,<ENT0> consists of <ENT1> .,1995 Tour de France is a [MASK] .,Tour de France consists of [MASK] .,"('P31', 'P527')"
Q3924526,Bastak County,Q2887669,Bastak,P36,P361,The capital of <ENT0> is <ENT1> .,<ENT0> is part of <ENT1> .,The capital of Bastak County is [MASK] .,Bastak is part of [MASK] .,"('P36', 'P361')"
Q40258,Arsinoe III,Q39595,Ptolemy IV,P26,P3373,<ENT0> is spouse of <ENT1>.,<ENT0> is sibling of <ENT1>.,Arsinoe III is spouse of [MASK].,Ptolemy IV is sibling of [MASK].,"('P26', 'P3373')"
Q82339,Clovis I,Q28984,Chlothar I,P40,P155,<ENT1> is the child of <ENT0> .,<ENT0> follows <ENT1> .,[MASK] is the child of Clovis I .,Chlothar I follows [MASK] .,"('P40', 'P155')"
Q6438092,Kristin Andreassen,Q7882730,Uncle Earl,P463,P527,<ENT0> is a member of <ENT1> .,<ENT0> consists of <ENT1> .,Kristin Andreassen is a member of [MASK] .,Uncle Earl consists of [MASK] .,"('P463', 'P527')"
Q228885,Queen Eleanor,Q57798,King Edward I,P40,P25,<ENT1> is the child of <ENT0> .,<ENT1> is the mother of <ENT0> .,[MASK] is the child of Queen Eleanor .,[MASK] is the mother of King Edward I .,"('P40', 'P25')"
Q2903776,Taj Bibi Bilqis Makani,Q83672,Prince Khurram,P40,P25,<ENT1> is the child of <ENT0> .,<ENT1> is the mother of <ENT0> .,[MASK] is the child of Taj Bibi Bilqis Makani .,[MASK] is the mother of Prince Khurram .,"('P40', 'P25')"
Q31845,Arrian,Q183144,Epictetus,P1066,P802,<ENT0> is the student of <ENT1> .,<ENT1> is the student of <ENT0> .,Arrian is the student of [MASK] .,[MASK] is the student of Epictetus .,"('P1066', 'P802')"
Q207889,1966 Eurovision Song Contest,Q203975,1965 contest,P155,P156,<ENT0> follows <ENT1> .,<ENT0> is followed by <ENT1> .,1966 Eurovision Song Contest follows [MASK] .,1965 contest is followed by [MASK] .,"('P155', 'P156')"
Q106291,Best Supporting Actor,Q296630,Jason Robards,P1346,P1411,The winner of <ENT0> is <ENT1> .,<ENT0> was nominated for <ENT1> .,The winner of Best Supporting Actor is [MASK] .,Jason Robards was nominated for [MASK] .,"('P1346', 'P1411')"
Q1391355,Mischa Elman,Q368583,Leopold Auer,P1066,P802,<ENT0> is the student of <ENT1> .,<ENT1> is the student of <ENT0> .,Mischa Elman is the student of [MASK] .,[MASK] is the student of Leopold Auer .,"('P1066', 'P802')"
Q214069,Unterwalden,Q12573,Obwalden,P527,P131,<ENT0> consists of <ENT1> .,<ENT0> is located in <ENT1> .,Unterwalden consists of [MASK] .,Obwalden is located in [MASK] .,"('P527', 'P131')"
Q3563354,Greek Rally,Q312046,Alexandros Papagos,P112,P102,<ENT0> is founded by <ENT1> .,<ENT0> is member of political party <ENT1> .,Greek Rally is founded by [MASK] .,Alexandros Papagos is member of political party [MASK] .,"('P112', 'P102')"
Q134183,Magic Johnson,Q739499,NBA Finals MVP,P166,P1346,<ENT0> was awarded <ENT1> .,The winner of <ENT0> is <ENT1> .,Magic Johnson was awarded [MASK] .,The winner of NBA Finals MVP is [MASK] .,"('P166', 'P1346')"
Q4115405,Tunku Ismail Idris Abdul Majid Abu Bakar,Q2657043,Tunku Ibrahim Ismail,P155,P40,<ENT0> follows <ENT1> .,<ENT1> is the child of <ENT0> .,Tunku Ismail Idris Abdul Majid Abu Bakar follows [MASK] .,[MASK] is the child of Tunku Ibrahim Ismail .,"('P155', 'P40')"
Q952013,Triptykon,Q675108,Thomas Gabriel Fischer,P527,P463,<ENT0> consists of <ENT1> .,<ENT0> is a member of <ENT1> .,Triptykon consists of [MASK] .,Thomas Gabriel Fischer is a member of [MASK] .,"('P527', 'P463')"
Q156280,Leopold Mozart,Q254,Mozart,P40,P22,<ENT1> is the child of <ENT0> .,<ENT1> is the father of <ENT0> .,[MASK] is the child of Leopold Mozart .,[MASK] is the father of Mozart .,"('P40', 'P22')"
Q913623,Spiennes,Q83407,Mons,P131,P527,<ENT0> is located in <ENT1> .,<ENT0> consists of <ENT1> .,Spiennes is located in [MASK] .,Mons consists of [MASK] .,"('P131', 'P527')"
Q184814,pre-Raphaelite,Q159606,John Everett Millais,P112,P463,<ENT0> is founded by <ENT1> .,<ENT0> is a member of <ENT1> .,pre-Raphaelite is founded by [MASK] .,John Everett Millais is a member of [MASK] .,"('P112', 'P463')"
Q18262,Central Bosnia Canton,Q159818,Travnik,P36,P131,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,The capital of Central Bosnia Canton is [MASK] .,Travnik is located in [MASK] .,"('P36', 'P131')"
Q549884,Best Novella,Q234700,Connie Willis,P1346,P166,The winner of <ENT0> is <ENT1> .,<ENT0> was awarded <ENT1> .,The winner of Best Novella is [MASK] .,Connie Willis was awarded [MASK] .,"('P1346', 'P166')"
Q422812,sex hormones,Q62614,androgens,P527,P279,<ENT0> consists of <ENT1> .,<ENT0> is a subclass of <ENT1> .,sex hormones consists of [MASK] .,androgens is a subclass of [MASK] .,"('P527', 'P279')"
Q33881,Tour de France,Q249102,1908 Tour de France,P527,P31,<ENT0> consists of <ENT1> .,<ENT0> is a <ENT1> .,Tour de France consists of [MASK] .,1908 Tour de France is a [MASK] .,"('P527', 'P31')"
Q155581,Wenceslaus II,Q54040,Wenceslaus III,P40,P155,<ENT1> is the child of <ENT0> .,<ENT0> follows <ENT1> .,[MASK] is the child of Wenceslaus II .,Wenceslaus III follows [MASK] .,"('P40', 'P155')"
Q726764,Bianchi,Q289206,Guido Fubini,P185,P184,<ENT1> is the doctoral student of <ENT0> .,<ENT1> is the doctoral advisor of <ENT0> .,[MASK] is the doctoral student of Bianchi .,[MASK] is the doctoral advisor of Guido Fubini .,"('P185', 'P184')"
Q925790,Camp de Morvedre,Q47483,Saguntum,P36,P131,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,The capital of Camp de Morvedre is [MASK] .,Saguntum is located in [MASK] .,"('P36', 'P131')"
Q1445,Tamil Nadu,Q1352,Chennai,P36,P131,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,The capital of Tamil Nadu is [MASK] .,Chennai is located in [MASK] .,"('P36', 'P131')"
Q154952,Willem-Alexander,Q29574,Queen Beatrix,P155,P40,<ENT0> follows <ENT1> .,<ENT1> is the child of <ENT0> .,Willem-Alexander follows [MASK] .,[MASK] is the child of Queen Beatrix .,"('P155', 'P40')"
Q231851,Artemisia,Q887410,Idrieus,P156,P3373,<ENT0> is followed by <ENT1> .,<ENT0> is sibling of <ENT1>.,Artemisia is followed by [MASK] .,Idrieus is sibling of [MASK].,"('P156', 'P3373')"
Q2012589,Targovishte Province,Q219,Bulgaria,P131,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Targovishte Province is located in [MASK] .,Bulgaria contains the administrative territorial entity [MASK] .,"('P131', 'P150')"
Q852039,Buraimi,Q842,Oman,P17,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Buraimi is located in [MASK] .,Oman contains the administrative territorial entity [MASK] .,"('P17', 'P150')"
Q145093,Apostolic Palace,Q2943,Sistine Chapel,P527,P361,<ENT0> consists of <ENT1> .,<ENT0> is part of <ENT1> .,Apostolic Palace consists of [MASK] .,Sistine Chapel is part of [MASK] .,"('P527', 'P361')"
Q49242,"Corpus Christi, Texas",Q483893,Nueces County,P131,P36,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,"Corpus Christi, Texas is located in [MASK] .",The capital of Nueces County is [MASK] .,"('P131', 'P36')"
