subject_id_1,subject_1,predicate_id_1,object_id_1,object_1,predicate_id_2,object_id_2,object_2,is_poprel,prompt_1,prompt_2
Q273080,Patsy Cline,P264,Q557632,Decca,P159,Q21,England,1,Patsy Cline is represented by music label [MASK] .,The headquarter of Decca is in [MASK] .
Q96666,Harro Heuser,P108,Q309988,Karlsruhe,P131,Q1040,Karlsruhe,1,Harro Heuser works for [MASK] .,Karlsruhe is located in [MASK] .
Q5704092,Ariel Rivas,P27,Q786,Dominican,P706,Q664609,Caribbean,1,Ariel Rivas is [MASK] citizen .,Dominican is located on [MASK] .
Q3525101,"Thomas Ewing, Jr.",P607,Q8676,American Civil War,P276,Q49042,American South,1,"Thomas Ewing, Jr. participated in the conflict of [MASK] .",American Civil War is located in [MASK] .
Q16013982,Bill Warrender,P102,Q826977,Progressive Conservative,P159,Q172,Toronto,1,Bill Warrender is member of political party [MASK] .,The headquarter of Progressive Conservative is in [MASK] .
Q2318350,Breck Eisner,P69,Q333886,Georgetown University,P140,Q9592,Roman Catholic,1,Breck Eisner is educated at [MASK] .,Georgetown University is affiliated with the [MASK] religion .
Q7495300,Sherod Santos,P166,Q1316544,Guggenheim Fellowship,P138,Q724113,Simon Guggenheim,1,Sherod Santos was awarded [MASK] .,Guggenheim Fellowship is named after [MASK] .
Q728214,Christian-Jaque,P19,Q90,Paris,P166,Q163700,Chevalier de la Légion d'honneur,1,Christian-Jaque was born in [MASK] .,Paris was awarded [MASK] .
Q3087915,Joseph Sweetman Ames,P108,Q193727,Johns Hopkins University,P112,Q129598,Daniel Coit Gilman,1,Joseph Sweetman Ames works for [MASK] .,Johns Hopkins University is founded by [MASK] .
Q153670,Primo Levi,P2632,Q7341,Auschwitz,P527,Q700356,Auschwitz III (Monowitz),1,Primo Levi was detained at [MASK] .,Auschwitz consists of [MASK] .
Q1702129,John Weldon,P135,Q8361,Baroque,P31,Q188451,musical genre,1,John Weldon participated in the movement of [MASK] .,Baroque is a [MASK] .
Q458650,António Vieira,P611,Q36380,Jesuit,P31,Q2061186,religious congregation,1,António Vieira belongs to the religious order of [MASK] .,Jesuit is a [MASK] .
Q2080723,Petros Peloponnesios,P20,Q16869,Constantinople,P155,Q13089982,New Rome,1,Petros Peloponnesios died in [MASK] .,Constantinople follows [MASK] .
Q18348303,Hans Wortmann,P108,Q850730,Groningen,P276,Q749,Groningen,1,Hans Wortmann works for [MASK] .,Groningen is located in [MASK] .
Q6775090,Martin Burrell,P937,Q1930,Ottawa,P571,XMLSchema#dateTime,"January 1, 1850",1,Martin Burrell used to work in [MASK] .,Ottawa was founded on [MASK] .
Q13053091,Levon Larents,P1412,Q8785,Armenian,P279,Q19860,Indo-European,1,Levon Larents translating pled spoken callback fluent [MASK] .,Armenian is a subclass of [MASK] .
Q4701847,Aksu Hanttu,P27,Q33,Finland,P138,Q170284,Finn,1,Aksu Hanttu is [MASK] citizen .,Finland is named after [MASK] .
Q6294148,Conny Varela,P102,Q199319,Popular Democratic Party,P31,Q7278,political party,1,Conny Varela is member of political party [MASK] .,Popular Democratic Party is a [MASK] .
Q5112836,Christopher Mayo,P69,Q180865,Toronto,P159,Q172,Toronto,1,Christopher Mayo is educated at [MASK] .,The headquarter of Toronto is in [MASK] .
Q5077695,Charles Flaherty,P19,Q100,"Boston, Massachusetts",P112,Q720766,John Winthrop,1,Charles Flaherty was born in [MASK] .,"Boston, Massachusetts is founded by [MASK] ."
Q6144835,James W. LaBelle,P69,Q41506,Stanford University,P527,Q1147088,Hoover Institution,1,James W. LaBelle is educated at [MASK] .,Stanford University consists of [MASK] .
Q4152095,Joseph Friedrich Hummel,P937,Q34713,Salzburg,P206,Q152661,Salzach,1,Joseph Friedrich Hummel used to work in [MASK] .,Salzburg is located in or next to [MASK] .
Q2909723,Eli Ben-Menachem,P102,Q210703,Labor Party,P31,Q7278,political party,1,Eli Ben-Menachem is member of political party [MASK] .,Labor Party is a [MASK] .
Q72979,Oskar Anderson,P19,Q2280,Minsk,P166,Q159438,hero cities,1,Oskar Anderson was born in [MASK] .,Minsk was awarded [MASK] .
Q8939649,Chi Zijian,P1412,Q7850,Chinese,P279,Q45961,Sino-Tibetan language family,1,Chi Zijian translating pled spoken callback fluent [MASK] .,Chinese is a subclass of [MASK] .
Q7620742,Stoyanka Mutafova,P551,Q472,Sofia,P17,Q219,Bulgaria,1,Stoyanka Mutafova resides in [MASK] .,Sofia is located in [MASK] .
Q512156,Saturnin,P39,Q29182,bishop,P140,Q5043,Christian,1,Saturnin has the position of [MASK] .,bishop is affiliated with the [MASK] religion .
Q6370919,Karin S. Woldseth,P937,Q585,Oslo,P31,Q5119,national capital,1,Karin S. Woldseth used to work in [MASK] .,Oslo is a [MASK] .
Q139549,Zachris Topelius,P937,Q1757,Helsinki,P1376,Q33,Finland,1,Zachris Topelius used to work in [MASK] .,Helsinki is the capital of [MASK] .
Q110024,Wilhelmine Kähler,P20,Q586,Bonn,P361,Q164903,Rhine-Ruhr,1,Wilhelmine Kähler died in [MASK] .,Bonn is part of [MASK] .
Q4356643,Jacob Lorhard,P937,Q3869,Marburg,P1376,Q7902,Marburg-Biedenkopf,1,Jacob Lorhard used to work in [MASK] .,Marburg is the capital of [MASK] .
Q7358707,Roger Najar,P27,Q419,Peru,P463,Q1065,United Nations,1,Roger Najar is [MASK] citizen .,Peru is a member of [MASK] .
Q7794586,Thomas Tulis,P241,Q9212,United States Army,P571,XMLSchema#dateTime,14 June 1775,1,Thomas Tulis is the military branch of [MASK] .,United States Army was founded on [MASK] .
Q3121086,Gustave-Antoine Richelot,P19,Q12191,Nantes,P166,Q686681,European Green Capital,1,Gustave-Antoine Richelot was born in [MASK] .,Nantes was awarded [MASK] .
Q1405455,Terry Lyons (mathematician),P463,Q117467,FRSE,P131,Q23436,Edinburgh,1,Terry Lyons (mathematician) is a member of [MASK] .,FRSE is located in [MASK] .
Q880908,Friend Richardson,P39,Q887010,Governor,P17,Q30,USA,1,Friend Richardson has the position of [MASK] .,Governor is located in [MASK] .
Q151967,Saint Blase,P39,Q29182,bishop,P140,Q5043,Christian,1,Saint Blase has the position of [MASK] .,bishop is affiliated with the [MASK] religion .
Q5341454,Edward A. Gilbert,P19,Q1204,Illinois,P571,XMLSchema#dateTime,"December 3, 1818",1,Edward A. Gilbert was born in [MASK] .,Illinois was founded on [MASK] .
Q3565202,Wajid Ali Khan,P19,Q11739,Lahore,P131,Q4478,"Punjab, Pakistan",1,Wajid Ali Khan was born in [MASK] .,Lahore is located in [MASK] .
Q6525205,Leonard Culhane,P108,Q193196,University College London,P361,Q170027,London,1,Leonard Culhane works for [MASK] .,University College London is part of [MASK] .
Q391262,Merav Michaeli,P102,Q210703,Labor Party,P463,Q159454,Socialist International,1,Merav Michaeli is member of political party [MASK] .,Labor Party is a member of [MASK] .
Q110758,Klaus Wiswe,P102,Q49762,CDU,P17,Q183,Germany,1,Klaus Wiswe is member of political party [MASK] .,CDU is located in [MASK] .
Q972007,Eduardo Paes,P19,Q8678,Rio de Janeiro,P166,Q9259,UNESCO,1,Eduardo Paes was born in [MASK] .,Rio de Janeiro was awarded [MASK] .
Q726972,Daniel J. King,P735,Q14516546,Daniel,P407,Q7737,Russian,1,[MASK] is the given name of Daniel J. King .,Daniel was written in [MASK] .
Q6490125,Larry Cordle,P19,Q1603,Kentucky,P571,XMLSchema#dateTime,"June 1, 1792",1,Larry Cordle was born in [MASK] .,Kentucky was founded on [MASK] .
Q766185,James B. Frazier,P19,Q1509,Tennessee,P571,XMLSchema#dateTime,"June 1, 1796",1,James B. Frazier was born in [MASK] .,Tennessee was founded on [MASK] .
Q7527696,"Sir John Curzon, 1st Baronet",P27,Q179876,England,P155,Q330362,Commonwealth,1,"Sir John Curzon, 1st Baronet is [MASK] citizen .",England follows [MASK] .
Q4631,Mohamed Morsi,P140,Q432,Islam,P31,Q9174,religious movement,1,Mohamed Morsi is affiliated with the [MASK] religion .,Islam is a [MASK] .
Q1872007,Louis Tiercelin,P19,Q647,Rennes,P131,Q12549,Ille-et-Vilaine,1,Louis Tiercelin was born in [MASK] .,Rennes is located in [MASK] .
Q2706048,Thomas Brown,P463,Q117467,FRSE,P131,Q23436,Edinburgh,1,Thomas Brown is a member of [MASK] .,FRSE is located in [MASK] .
Q931209,Harry Vandiver,P166,Q1316544,Guggenheim Fellowship,P17,Q30,American,1,Harry Vandiver was awarded [MASK] .,Guggenheim Fellowship is located in [MASK] .
Q4820205,Audrius Rudys,P937,Q216,Vilnius,P17,Q37,Lithuania,1,Audrius Rudys used to work in [MASK] .,Vilnius is located in [MASK] .
Q1736547,Kathryn Tucker Windham,P551,Q173,Alabama,P150,Q503088,Winston County,1,Kathryn Tucker Windham resides in [MASK] .,Alabama contains the administrative territorial entity [MASK] .
Q543409,Nils Flyg,P937,Q1754,Stockholm,P150,Q10436033,Bromma,1,Nils Flyg used to work in [MASK] .,Stockholm contains the administrative territorial entity [MASK] .
Q2644084,Alexina Louie,P463,Q94301,FRSC,P17,Q16,Canada,1,Alexina Louie is a member of [MASK] .,FRSC is located in [MASK] .
Q6821244,Mesh Flinders,P551,Q99,California,P17,Q30,United States,1,Mesh Flinders resides in [MASK] .,California is located in [MASK] .
Q128911,Ezer Weizman,P241,Q165862,Royal Air Force,P361,Q275482,British Armed Forces,1,Ezer Weizman is the military branch of [MASK] .,Royal Air Force is part of [MASK] .
Q5694126,Heather Stefanson,P27,Q16,Canada,P36,Q1930,Ottawa,1,Heather Stefanson is [MASK] citizen .,The capital of Canada is [MASK] .
Q19370765,Laurie Graff,P19,Q1384,New York,P36,Q24861,Albany,1,Laurie Graff was born in [MASK] .,The capital of New York is [MASK] .
Q4418102,Narek Seferjan,P641,Q718,chess,P31,Q131436,pawns,1,Narek Seferjan plays the sport [MASK] .,chess is a [MASK] .
Q1448465,Jan Widacki,P69,Q189441,Kraków,P527,Q24101,Jagiellonian Library,1,Jan Widacki is educated at [MASK] .,Kraków consists of [MASK] .
Q2156904,Dilworth,P20,Q99,California,P36,Q18013,"Sacramento, California",1,Dilworth died in [MASK] .,The capital of California is [MASK] .
Q5919821,Howard H. Dunn,P102,Q7314659,Republican,P131,Q1527,Minnesota,1,Howard H. Dunn is member of political party [MASK] .,Republican is located in [MASK] .
Q2962121,Cheikh Tidiane Gadio,P27,Q1041,Senegal,P138,Q3569,Sénégal,1,Cheikh Tidiane Gadio is [MASK] citizen .,Senegal is named after [MASK] .
Q123829,George Gershwin,P20,Q34006,Hollywood,P131,Q65,"Los Angeles, California",1,George Gershwin died in [MASK] .,Hollywood is located in [MASK] .
Q1200458,Des McNulty,P102,Q3179541,Labour,P1001,Q145,UK,1,Des McNulty is member of political party [MASK] .,Labour is a legal term in [MASK] .
Q1295611,Toby Emmerich,P69,Q49167,Wesleyan University,P138,Q213393,John Wesley,1,Toby Emmerich is educated at [MASK] .,Wesleyan University is named after [MASK] .
Q2545334,Walter Ledermann,P463,Q117467,FRSE,P131,Q23436,Edinburgh,1,Walter Ledermann is a member of [MASK] .,FRSE is located in [MASK] .
Q5423839,F. Burton Jones,P108,Q49213,Texas,P31,Q875538,public university,1,F. Burton Jones works for [MASK] .,Texas is a [MASK] .
Q15830508,Vanessa Cailhol,P19,Q7880,Toulouse,P131,Q12538,Haute-Garonne,1,Vanessa Cailhol was born in [MASK] .,Toulouse is located in [MASK] .
Q5525123,Gary George (Wisconsin politician),P19,Q37836,"Milwaukee, Wisconsin",P1376,Q502294,Milwaukee County,1,Gary George (Wisconsin politician) was born in [MASK] .,"Milwaukee, Wisconsin is the capital of [MASK] ."
Q1356470,Ernest McCulloch,P108,Q180865,Toronto,P527,Q2156146,Robarts Library,1,Ernest McCulloch works for [MASK] .,Toronto consists of [MASK] .
Q239501,Fay Weldon,P463,Q1468277,FRSL,P31,Q955824,learned society,1,Fay Weldon is a member of [MASK] .,FRSL is a [MASK] .
Q5079511,Charles John Barnett,P241,Q222595,British Army,P138,Q9682,Her Britannic Majesty,1,Charles John Barnett is the military branch of [MASK] .,British Army is named after [MASK] .
Q3160296,Jacques de Lamberville,P611,Q36380,Jesuit,P112,Q44281,Ignacio de Loyola,1,Jacques de Lamberville belongs to the religious order of [MASK] .,Jesuit is founded by [MASK] .
Q6220080,John Burnett Parkin,P20,Q65,"Los Angeles, California",P30,Q49,North America,1,John Burnett Parkin died in [MASK] .,"Los Angeles, California is located in [MASK] ."
Q1178477,Dawaun Parker,P69,Q248970,Berklee,P159,Q100,Boston,1,Dawaun Parker is educated at [MASK] .,The headquarter of Berklee is in [MASK] .
Q271032,Arnold,P69,Q805285,"Balliol College, Oxford",P361,Q34433,Oxford,1,Arnold is educated at [MASK] .,"Balliol College, Oxford is part of [MASK] ."
Q2716914,Pauline Johnson,P20,Q24639,Vancouver,P47,Q991329,West Vancouver,1,Pauline Johnson died in [MASK] .,Vancouver shares border with [MASK] .
Q3328184,Murray Campbell,P641,Q718,chess,P279,Q131436,pawns,1,Murray Campbell plays the sport [MASK] .,chess is a subclass of [MASK] .
Q4733330,Allu Rama Lingaiah,P103,Q8097,Telugu,P279,Q33311,Dravidian languages,1,The native language of Allu Rama Lingaiah is [MASK] .,Telugu is a subclass of [MASK] .
Q192185,Aaron Copland,P1066,Q140619,Nadia Boulanger,P569,XMLSchema#dateTime,16 September 1887,1,Aaron Copland is the student of [MASK] .,Nadia Boulanger was born on [MASK] .
Q13052750,Yenovk Shahen,P172,Q79797,Armenian,P31,Q41710,ethnic group,1,Yenovk Shahen belongs to the ethnic group of [MASK] .,Armenian is a [MASK] .
Q3554558,Vanessa Wagner,P19,Q647,Rennes,P31,Q484170,commune,1,Vanessa Wagner was born in [MASK] .,Rennes is a [MASK] .
Q10375292,Suzy King,P19,Q155,Brazil,P155,Q2088324,Portuguese colony,1,Suzy King was born in [MASK] .,Brazil follows [MASK] .
Q1749745,L. Irving Handy,P551,Q174224,Wilmington,P1376,Q156156,"New Castle County, Delaware",1,L. Irving Handy resides in [MASK] .,Wilmington is the capital of [MASK] .
Q707511,Itzhak Katzenelson,P2632,Q7341,Auschwitz,P1435,Q9259,World Heritage Site,1,Itzhak Katzenelson was detained at [MASK] .,Auschwitz has the heritage status of [MASK] .
Q560535,George Pisida,P20,Q16869,Constantinople,P155,Q13089982,New Rome,1,George Pisida died in [MASK] .,Constantinople follows [MASK] .
Q5216450,Daniel Awdry,P735,Q14516546,Daniel,P407,Q7737,Russian,1,[MASK] is the given name of Daniel Awdry .,Daniel was written in [MASK] .
Q3318377,Mohammed Aziz Lahbabi,P69,Q209842,Paris,P112,Q508679,Robert de Sorbon,1,Mohammed Aziz Lahbabi is educated at [MASK] .,Paris is founded by [MASK] .
Q287514,Marc Bolan,P27,Q21,England,P131,Q145,United Kingdom,1,Marc Bolan is [MASK] citizen .,England is located in [MASK] .
Q2238704,Zuhal Demir,P102,Q28982,N-VA,P31,Q7278,political party,1,Zuhal Demir is member of political party [MASK] .,N-VA is a [MASK] .
Q230136,Teresa Wright,P1411,Q103618,Best Actress,P31,Q19020,Academy Award,1,Teresa Wright was nominated for [MASK] .,Best Actress is a [MASK] .
Q418621,Akio Yashiro,P1066,Q140619,Nadia Boulanger,P570,XMLSchema#dateTime,22 October 1979,1,Akio Yashiro is the student of [MASK] .,Nadia Boulanger died on [MASK] .
Q3704277,Deantoni Parks,P69,Q248970,Berklee,P159,Q100,Boston,1,Deantoni Parks is educated at [MASK] .,The headquarter of Berklee is in [MASK] .
Q1985740,Sheram,P172,Q79797,Armenian,P140,Q683724,Armenian Apostolic,1,Sheram belongs to the ethnic group of [MASK] .,Armenian is affiliated with the [MASK] religion .
Q62330,Ferdinand Sauerbruch,P108,Q55044,Munich,P17,Q183,Germany,1,Ferdinand Sauerbruch works for [MASK] .,Munich is located in [MASK] .
Q51068,Karl,P140,Q9592,Roman Catholic,P159,Q159583,Rome,1,Karl is affiliated with the [MASK] religion .,The headquarter of Roman Catholic is in [MASK] .
Q674592,Joan Martorell,P1412,Q7026,Catalan,P279,Q599958,Occitano-Romance,1,Joan Martorell translating pled spoken callback fluent [MASK] .,Catalan is a subclass of [MASK] .
Q3801707,Ippolit Monighetti,P27,Q34266,Russia,P155,Q186096,Russia,1,Ippolit Monighetti is [MASK] citizen .,Russia follows [MASK] .
Q235203,Angela Aki,P27,Q17,Japan,P571,XMLSchema#dateTime,"May 3, 1947",1,Angela Aki is [MASK] citizen .,Japan was founded on [MASK] .
Q1029499,Alexander Moyzes,P27,Q214,Slovak,P131,Q140359,Czechoslovakia,1,Alexander Moyzes is [MASK] citizen .,Slovak is located in [MASK] .
Q189597,Philo,P19,Q87,Alexandria,P138,Q8409,Alexander,1,Philo was born in [MASK] .,Alexandria is named after [MASK] .
Q90210,Hanns-Peter Boehm,P108,Q55044,Munich,P138,Q44319,Maximilian I,1,Hanns-Peter Boehm works for [MASK] .,Munich is named after [MASK] .
Q7803867,Tim Macindoe,P102,Q204716,National Party,P31,Q7278,political party,1,Tim Macindoe is member of political party [MASK] .,National Party is a [MASK] .
Q4958197,Åsa-Britt Karlsson,P1412,Q9027,Swedish,P527,Q2417210,Old Swedish,1,Åsa-Britt Karlsson translating pled spoken callback fluent [MASK] .,Swedish consists of [MASK] .
Q2146535,Reuben Kamanga,P27,Q953,Zambia,P30,Q15,Africa,1,Reuben Kamanga is [MASK] citizen .,Zambia is located in [MASK] .
Q205519,Jacopo Peri,P135,Q8361,Baroque,P361,Q37853,baroque,1,Jacopo Peri participated in the movement of [MASK] .,Baroque is part of [MASK] .
Q8015338,William McClintock-Bunbury,P241,Q172771,Royal Navy,P241,Q4508,US Navy,1,William McClintock-Bunbury is the military branch of [MASK] .,Royal Navy is the military branch of [MASK] .
Q1695639,Johann Nauwach,P20,Q1731,Dresden,P706,Q314741,Dresden Basin,1,Johann Nauwach died in [MASK] .,Dresden is located on [MASK] .
Q2941824,Catherine Baker,P19,Q648,Lille,P166,Q163700,Légion d'honneur,1,Catherine Baker was born in [MASK] .,Lille was awarded [MASK] .
Q312692,Bud Powell,P264,Q885833,Blue Note,P17,Q30,American,1,Bud Powell is represented by music label [MASK] .,Blue Note is located in [MASK] .
Q4937406,Silvia Balletti,P19,Q7880,Toulouse,P276,Q104285,Occitania,1,Silvia Balletti was born in [MASK] .,Toulouse is located in [MASK] .
Q101740,Benoit Mandelbrot,P108,Q37156,IBM,P112,Q2960084,Charles Ranlett Flint,1,Benoit Mandelbrot works for [MASK] .,IBM is founded by [MASK] .
Q1034754,Friedrich Hefty,P607,Q361,World War I,P276,Q46,Europe,1,Friedrich Hefty participated in the conflict of [MASK] .,World War I is located in [MASK] .
Q1059948,Khalifa,P140,Q432,Islam,P31,Q9174,religious movement,1,Khalifa is affiliated with the [MASK] religion .,Islam is a [MASK] .
Q5537280,George Bromley (politician),P27,Q179876,English,P156,Q330362,Commonwealth,1,George Bromley (politician) is [MASK] citizen .,English is followed by [MASK] .
Q340200,William A. Trimble,P102,Q42186,Democratic-Republican,P155,Q574557,Anti-Administration,1,William A. Trimble is member of political party [MASK] .,Democratic-Republican follows [MASK] .
Q282121,Yoshiyuki Sadamoto,P27,Q17,Japan,P150,Q1490,Tokyo,1,Yoshiyuki Sadamoto is [MASK] citizen .,Japan contains the administrative territorial entity [MASK] .
Q8002885,Will Hubbard,P607,Q361,World War I,P1346,Q30,American,1,Will Hubbard participated in the conflict of [MASK] .,The winner of World War I is [MASK] .
Q3251404,Viviana Gibelli,P19,Q1533,Caracas,P112,Q2352507,Diego de Losada,1,Viviana Gibelli was born in [MASK] .,Caracas is founded by [MASK] .
Q76356,Hans-Georg Gadamer,P108,Q151510,Heidelberg,P159,Q2966,Heidelberg,1,Hans-Georg Gadamer works for [MASK] .,The headquarter of Heidelberg is in [MASK] .
Q4722769,Alfred H. Moses,P69,Q49116,Dartmouth College,P463,Q49113,Ivy League,1,Alfred H. Moses is educated at [MASK] .,Dartmouth College is a member of [MASK] .
Q7175983,Peter Muller (architect),P19,Q5112,Adelaide,P138,Q57645,Queen Adelaide,1,Peter Muller (architect) was born in [MASK] .,Adelaide is named after [MASK] .
Q36949,Robert De Niro,P551,Q11299,Manhattan,P47,Q18419,"Brooklyn, NY",1,Robert De Niro resides in [MASK] .,Manhattan shares border with [MASK] .
Q722432,Sam Rivers,P1303,Q9798,saxophonist,P138,Q181995,Adolphe Sax,1,Sam Rivers plays [MASK] .,saxophonist is named after [MASK] .
Q351904,Adams George Archibald,P937,Q1930,Ottawa,P206,Q60974,Ottawa River,1,Adams George Archibald used to work in [MASK] .,Ottawa is located in or next to [MASK] .
Q272069,Damon Albarn,P136,Q11366,alternative rock,P31,Q188451,musical genre,1,Damon Albarn plays [MASK] music .,alternative rock is a [MASK] .
Q3101552,George Edwin King,P69,Q49167,Wesleyan University,P138,Q213393,John Wesley,1,George Edwin King is educated at [MASK] .,Wesleyan University is named after [MASK] .
Q350360,Adam Makowicz,P937,Q172,Toronto,P30,Q49,North America,1,Adam Makowicz used to work in [MASK] .,Toronto is located in [MASK] .
Q189375,Apollodorus,P27,Q1747689,Rome,P706,Q72499,Mediterranean Basin,1,Apollodorus is [MASK] citizen .,Rome is located on [MASK] .
Q7787096,Thomas Anthony Dooley III,P241,Q11220,United States Navy,P31,Q4508,naval,1,Thomas Anthony Dooley III is the military branch of [MASK] .,United States Navy is a [MASK] .
Q744052,Simon-Pierre Diamond,P102,Q1631384,Liberal,P159,Q2145,Quebec City,1,Simon-Pierre Diamond is member of political party [MASK] .,The headquarter of Liberal is in [MASK] .
Q695501,Hans Krása,P2632,Q7341,Auschwitz,P31,Q328468,Nazi concentration camps,1,Hans Krása was detained at [MASK] .,Auschwitz is a [MASK] .
Q447516,Dušan Dragosavac,P69,Q675848,Zagreb,P571,XMLSchema#dateTime,"September 23, 1669",1,Dušan Dragosavac is educated at [MASK] .,Zagreb was founded on [MASK] .
Q4798925,Arthur H. Bulbulian,P69,Q238101,Minnesota,P159,Q36091,"Minneapolis, MN",1,Arthur H. Bulbulian is educated at [MASK] .,The headquarter of Minnesota is in [MASK] .
Q540225,Gamze Özçelik,P19,Q406,Istanbul,P155,Q16869,Constantinopel,1,Gamze Özçelik was born in [MASK] .,Istanbul follows [MASK] .
Q28614,Garry Kasparov,P641,Q718,chess,P279,Q131436,pawns,1,Garry Kasparov plays the sport [MASK] .,chess is a subclass of [MASK] .
Q1662842,Inge von Wangenheim,P102,Q153401,Communist Party,P156,Q49750,Socialist Unity Party,1,Inge von Wangenheim is member of political party [MASK] .,Communist Party is followed by [MASK] .
Q2960945,Charlotte Barnum,P69,Q49112,Yale University,P527,Q2784420,Yale University,1,Charlotte Barnum is educated at [MASK] .,Yale University consists of [MASK] .
Q6696677,Lucia Witbooi,P102,Q467711,SWAPO,P571,XMLSchema#dateTime,19 April 1960,1,Lucia Witbooi is member of political party [MASK] .,SWAPO was founded on [MASK] .
Q57180,Frederick William IV,P20,Q1711,Potsdam,P150,Q797635,Babelsberg,1,Frederick William IV died in [MASK] .,Potsdam contains the administrative territorial entity [MASK] .
Q1891789,Manuel del Cabral,P27,Q786,Dominican Republic,P463,Q1065,UN,1,Manuel del Cabral is [MASK] citizen .,Dominican Republic is a member of [MASK] .
Q730149,Samuel Johnston,P39,Q16202700,Governor,P1001,Q1454,North Carolina,1,Samuel Johnston has the position of [MASK] .,Governor is a legal term in [MASK] .
Q100255,Paul Schäfer (politician),P551,Q1720,Mainz,P47,Q8569,Mainz-Bingen,1,Paul Schäfer (politician) resides in [MASK] .,Mainz shares border with [MASK] .
Q86191,Wolfgang Abel,P102,Q7320,NSDAP,P156,Q151250,neo-Nazi,1,Wolfgang Abel is member of political party [MASK] .,NSDAP is followed by [MASK] .
Q7606513,Stefanos Granitsas,P1412,Q9129,Greek,P17,Q41,Greece,1,Stefanos Granitsas translating pled spoken callback fluent [MASK] .,Greek is located in [MASK] .
Q6160024,Jared Maddux,P19,Q1509,Tennessee,P571,XMLSchema#dateTime,"June 1, 1796",1,Jared Maddux was born in [MASK] .,Tennessee was founded on [MASK] .
Q3140441,Horace B. Carpenter,P509,Q12152,heart attack,P31,Q12136,morbidity,1,Horace B. Carpenter died due to [MASK] .,heart attack is a [MASK] .
Q3160296,Jacques de Lamberville,P611,Q36380,Jesuit,P31,Q2061186,religious congregation,1,Jacques de Lamberville belongs to the religious order of [MASK] .,Jesuit is a [MASK] .
Q3263187,Louis Thuillier,P20,Q87,Alexandria,P30,Q15,Africa,1,Louis Thuillier died in [MASK] .,Alexandria is located in [MASK] .
Q210564,Michael VII Doukas,P19,Q16869,Constantinople,P155,Q13089982,New Rome,1,Michael VII Doukas was born in [MASK] .,Constantinople follows [MASK] .
Q7173689,Peter Doig (politician),P102,Q9630,British Labour Party,P527,Q3179541,Scottish Labour Party,1,Peter Doig (politician) is member of political party [MASK] .,British Labour Party consists of [MASK] .
Q5540872,"George Hunter (politician, born 1859)",P20,Q23661,Wellington,P527,Q1015681,Lower Hutt,1,"George Hunter (politician, born 1859) died in [MASK] .",Wellington consists of [MASK] .
Q234807,Carmen Maura,P27,Q29,Spain,P47,Q142,France,1,Carmen Maura is [MASK] citizen .,Spain shares border with [MASK] .
Q116141,Sergius Golowin,P106,Q182436,librarian,P937,Q7075,library,1,Sergius Golowin is a [MASK] by profession .,librarian used to work in [MASK] .
Q5401189,Esther Hall,P69,Q503424,Leeds,P527,Q6516149,Leeds University Business School,1,Esther Hall is educated at [MASK] .,Leeds consists of [MASK] .
Q15844693,C. R. Simha,P20,Q1355,Bangalore,P1376,Q1185,Karnataka,1,C. R. Simha died in [MASK] .,Bangalore is the capital of [MASK] .
Q5230539,David A. Verhaagen,P69,Q192334,Chapel Hill,P361,Q1191202,UNC,1,David A. Verhaagen is educated at [MASK] .,Chapel Hill is part of [MASK] .
Q6280445,Josep Carcoler,P1412,Q7026,Catalan,P131,Q5720,Valencian Country,1,Josep Carcoler translating pled spoken callback fluent [MASK] .,Catalan is located in [MASK] .
Q1701035,John McKay (mathematician),P69,Q230899,Manchester,P463,Q590631,Russell Group,1,John McKay (mathematician) is educated at [MASK] .,Manchester is a member of [MASK] .
Q294109,Michael Psellus,P19,Q16869,Constantinople,P155,Q13089982,New Rome,1,Michael Psellus was born in [MASK] .,Constantinople follows [MASK] .
Q6297584,Joyce Mekeel,P1066,Q140619,Nadia Boulanger,P27,Q142,France,1,Joyce Mekeel is the student of [MASK] .,Nadia Boulanger is [MASK] citizen .
Q2644646,"Easley Blackwood, Jr.",P1066,Q140619,Nadia Boulanger,P108,Q470082,American Conservatory,1,"Easley Blackwood, Jr. is the student of [MASK] .",Nadia Boulanger works for [MASK] .
Q191819,George Martin,P264,Q183412,EMI,P740,Q84,London,1,George Martin is represented by music label [MASK] .,EMI was founded in [MASK] .
Q237994,Carol Ann Duffy,P463,Q1468277,FRSL,P31,Q955824,learned society,1,Carol Ann Duffy is a member of [MASK] .,FRSL is a [MASK] .
Q1047948,Kálmán Tihanyi,P20,Q1781,Budapest,P17,Q28,Hungary,1,Kálmán Tihanyi died in [MASK] .,Budapest is located in [MASK] .
Q724121,Pat Brown,P39,Q887010,Governor,P17,Q30,USA,1,Pat Brown has the position of [MASK] .,Governor is located in [MASK] .
Q1527667,Johann Gerhard Reinhard Andreae,P20,Q1715,Hanover,P206,Q161051,River Leine,1,Johann Gerhard Reinhard Andreae died in [MASK] .,Hanover is located in or next to [MASK] .
Q107264,"Robert Lucas, Jr.",P108,Q131252,Chicago,P527,Q7895255,Divinity School,1,"Robert Lucas, Jr. works for [MASK] .",Chicago consists of [MASK] .
Q4865504,Bartolomeo Barbarino,P135,Q8361,Baroque,P31,Q188451,musical genre,1,Bartolomeo Barbarino participated in the movement of [MASK] .,Baroque is a [MASK] .
